Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
1,0.61364615,1,1,0.30475363348512846,0.6628805037133403,0.61364615,True Positive
1,0.7509824,1,1,0.30475363348512846,0.8336829455840391,0.7509824,True Positive
1,0.73698604,1,1,0.3619534853946448,0.8260592611189972,0.73698604,True Positive
1,0.46929777,1,1,0.30475363348512846,0.4412128380353366,0.53070223,True Positive
1,0.7594381,1,1,0.3619534853946448,0.8571702969296665,0.7594381,True Positive
0,0.350535,0,1,0.3619534853946448,0.3393206846637804,0.64946496,True Negative
0,0.27141443,0,1,0.30475363348512846,0.2753071157641411,0.7285856,True Negative
1,0.7480264,1,1,0.30475363348512846,0.8275579080954439,0.7480264,True Positive
1,0.7337505,1,1,0.30475363348512846,0.8066609790366215,0.7337505,True Positive
1,0.25307542,0,0,0.30475363348512846,0.25544364084790727,0.7469246,False Negative
0,0.17106278,0,1,0.3619534853946448,0.1476630948132906,0.82893723,True Negative
0,0.4448649,0,1,0.1972360207388138,0.4264342149243899,0.55513513,True Negative
1,0.6968378,1,1,0.30475363348512846,0.7593183874415345,0.6968378,True Positive
0,0.7313057,1,0,0.30475363348512846,0.8034052989763529,0.7313057,False Positive
0,0.5673301,1,0,0.30475363348512846,0.6108694486882948,0.5673301,False Positive
0,0.23848681,0,1,0.3619534853946448,0.23664957789798316,0.7615132,True Negative
1,0.29832044,0,0,0.30475363348512846,0.2983109199180939,0.7016796,False Negative
1,0.74573296,1,1,0.3619534853946448,0.8379622582934108,0.74573296,True Positive
1,0.70765394,1,1,0.16940275038985123,0.7604671233012418,0.70765394,True Positive
1,0.5374819,1,1,0.30475363348512846,0.572069353156988,0.5374819,True Positive
0,0.19980101,0,1,0.30475363348512846,0.19371700958503835,0.800199,True Negative
1,0.27449897,0,0,0.2653792791671143,0.28392818794649377,0.72550106,False Negative
1,0.16782509,0,0,0.3619534853946448,0.13335880254127594,0.8321749,False Negative
1,0.6361038,1,1,0.30475363348512846,0.6878832001755149,0.6361038,True Positive
1,0.6824424,1,1,0.30475363348512846,0.741768144914145,0.6824424,True Positive
1,0.7772558,1,1,0.30475363348512846,0.8904353662348722,0.7772558,True Positive
0,0.39193708,0,1,0.3619534853946448,0.3748224323637506,0.6080629,True Negative
0,0.23492554,0,1,0.30475363348512846,0.2357340892966818,0.7650745,True Negative
1,0.7749801,1,1,0.3619534853946448,0.8829457308098597,0.7749801,True Positive
1,0.19315451,0,0,0.30475363348512846,0.184906258118393,0.8068455,False Negative
0,0.24660537,0,1,0.30475363348512846,0.24853058383528853,0.7533946,True Negative
1,0.36327615,0,0,0.30475363348512846,0.3535722041025286,0.6367239,False Negative
1,0.7463859,1,1,0.30475363348512846,0.8243792463332411,0.7463859,True Positive
0,0.22032133,0,1,0.16940275038985123,0.22754344345318192,0.7796787,True Negative
0,0.39055443,0,1,0.30475363348512846,0.37680996530929345,0.6094456,True Negative
0,0.17244194,0,1,0.30475363348512846,0.12841865248431472,0.82755804,True Negative
0,0.24642009,0,1,0.30475363348512846,0.24833083760849173,0.7535799,True Negative
0,0.74012995,1,0,0.30475363348512846,0.8152471741642796,0.74012995,False Positive
1,0.7680397,1,1,0.3619534853946448,0.8705634414026898,0.7680397,True Positive
0,0.2432825,0,1,0.30475363348512846,0.24493283214696088,0.7567175,True Negative
1,0.78027165,1,1,0.30475363348512846,0.8972449077899656,0.78027165,True Positive
0,0.3083506,0,1,0.30475363348512846,0.30519184631333257,0.69164944,True Negative
0,0.4156227,0,1,0.30475363348512846,0.39765237085952876,0.5843773,True Negative
1,0.43051276,0,0,0.30475363348512846,0.4098540751301738,0.5694872,False Negative
0,0.35680577,0,1,0.16940275038985123,0.3511840090326832,0.6431942,True Negative
1,0.7834724,1,1,0.30475363348512846,0.9045458525072783,0.7834724,True Positive
1,0.673861,1,1,0.3619534853946448,0.746569769015574,0.673861,True Positive
0,0.20515358,0,1,0.3619534853946448,0.19792310750022277,0.7948464,True Negative
0,0.2544437,0,1,0.30475363348512846,0.2567632789793126,0.7455563,True Negative
0,0.32609934,0,1,0.30475363348512846,0.32063103326345394,0.67390066,True Negative
0,0.16876203,0,1,0.30475363348512846,0.10731743292118086,0.831238,True Negative
0,0.24683091,0,1,0.30475363348512846,0.24877361282388152,0.75316906,True Negative
0,0.3771573,0,1,0.3619534853946448,0.36233175008815116,0.62284267,True Negative
1,0.6658326,1,1,0.30475363348512846,0.7220372277368536,0.6658326,True Positive
1,0.71175766,1,1,0.3619534853946448,0.7930734798596317,0.71175766,True Positive
0,0.74435663,1,0,0.30475363348512846,0.8210167717708468,0.74435663,False Positive
1,0.59794414,1,1,0.30475363348512846,0.6457234912564244,0.59794414,True Positive
0,0.34799436,0,1,0.1972360207388138,0.3429897115125408,0.6520057,True Negative
0,0.6080501,1,0,0.30475363348512846,0.6567383472822778,0.6080501,False Positive
0,0.696262,1,0,0.30475363348512846,0.758607691339689,0.696262,False Positive
0,0.23574826,0,1,0.30475363348512846,0.23664957789798316,0.7642517,True Negative
0,0.43502426,0,1,0.30475363348512846,0.41352968462069223,0.56497574,True Negative
1,0.6246404,1,1,0.30475363348512846,0.6750459470130293,0.6246404,True Positive
1,0.76300263,1,1,0.30475363348512846,0.8591067193054435,0.76300263,True Positive
0,0.416754,0,1,0.30475363348512846,0.39858354470928986,0.583246,True Negative
1,0.62242866,1,1,0.3619534853946448,0.6876479237213307,0.62242866,True Positive
0,0.28436062,0,1,0.30475363348512846,0.287443907822361,0.71563935,True Negative
1,0.5033133,1,1,0.30475363348512846,0.5096815580387953,0.5033133,True Positive
0,0.19191453,0,1,0.16940275038985123,0.1389198118564278,0.80808544,True Negative
0,0.23796712,0,1,0.30475363348512846,0.23910768303349134,0.76203287,True Negative
1,0.5685742,1,1,0.30475363348512846,0.6124815181498316,0.5685742,True Positive
0,0.23689169,0,1,0.1972360207388138,0.2537945474063034,0.7631083,True Negative
0,0.45900214,1,0,0.30475363348512846,0.43293356424812585,0.54099786,False Positive
0,0.57887405,1,0,0.30475363348512846,0.6251757968621083,0.57887405,False Positive
1,0.69964397,1,1,0.30475363348512846,0.7627933461515415,0.69964397,True Positive
1,0.5224357,1,1,0.3619534853946448,0.5474831075488034,0.5224357,True Positive
1,0.7720711,1,1,0.30475363348512846,0.8788804831235377,0.7720711,True Positive
1,0.79211587,1,1,0.16940275038985123,0.9369680778537623,0.79211587,True Positive
0,0.2474199,0,1,0.2653792791671143,0.2560887943291417,0.7525801,True Negative
1,0.36508617,0,0,0.30475363348512846,0.35513560193761157,0.6349138,False Negative
0,0.2134468,0,1,0.30475363348512846,0.21099036746236277,0.7865532,True Negative
1,0.46383253,1,1,0.30475363348512846,0.4368210388632538,0.5361675,True Positive
1,0.26191586,0,0,0.3619534853946448,0.2601489907743368,0.73808414,False Negative
0,0.55323803,1,0,0.3619534853946448,0.6003967800295795,0.55323803,False Positive
1,0.43436176,0,0,0.1972360207388138,0.41890876795308746,0.56563824,False Negative
1,0.6220275,1,1,0.16940275038985123,0.6365053821682715,0.6220275,True Positive
1,0.48778763,1,1,0.2653792791671143,0.4791501958202543,0.5122124,True Positive
0,0.24348146,0,1,0.30475363348512846,0.2451492032556367,0.75651854,True Negative
1,0.7864094,1,1,0.30475363348512846,0.9113141649501999,0.7864094,True Positive
0,0.18613116,0,1,0.16940275038985123,0.10753236913574107,0.8138688,True Negative
1,0.73060083,1,1,0.3619534853946448,0.8175304455111807,0.73060083,True Positive
1,0.6102578,1,1,0.30475363348512846,0.6591576118286121,0.6102578,True Positive
0,0.48288202,1,0,0.3619534853946448,0.4716799111331493,0.517118,False Positive
1,0.3742264,0,0,0.3619534853946448,0.3598325114490404,0.6257736,False Negative
0,0.65785277,1,0,0.30475363348512846,0.7127342345787403,0.65785277,False Positive
1,0.33707106,0,0,0.3619534853946448,0.3273837378723264,0.66292894,False Negative
1,0.24274804,0,0,0.3619534853946448,0.24131952130856876,0.757252,False Negative
1,0.7898292,1,1,0.30475363348512846,0.91928116143973,0.7898292,True Positive
1,0.40336803,0,0,0.30475363348512846,0.3875160125473446,0.596632,False Negative
0,0.54746056,1,0,0.30475363348512846,0.5851562223211676,0.54746056,False Positive
1,0.7745348,1,1,0.30475363348512846,0.8843477856402069,0.7745348,True Positive
1,0.5075428,1,1,0.30475363348512846,0.5177837705352069,0.5075428,True Positive
1,0.24683091,0,0,0.30475363348512846,0.24877361282388152,0.75316906,False Negative
0,0.35974994,0,1,0.20774148655584407,0.3538584042302665,0.6402501,True Negative
1,0.77148455,1,1,0.30475363348512846,0.8775851362137198,0.77148455,True Positive
1,0.41736937,0,0,0.30475363348512846,0.3990897512996082,0.58263063,False Negative
1,0.6104466,1,1,0.30475363348512846,0.6593647220292417,0.6104466,True Positive
0,0.55340993,1,0,0.3619534853946448,0.600617961875063,0.55340993,False Positive
0,0.2457019,0,1,0.30475363348512846,0.24755565962698853,0.7542981,True Negative
0,0.6270368,1,0,0.30475363348512846,0.6777160633577283,0.6270368,False Positive
0,0.7756896,1,0,0.30475363348512846,0.8869249113510808,0.7756896,False Positive
0,0.5566573,1,0,0.30475363348512846,0.5970825388329368,0.5566573,False Positive
1,0.3724915,0,0,0.30475363348512846,0.36149809992349835,0.6275085,False Negative
0,0.47154784,1,0,0.3619534853946448,0.4424530957585644,0.52845216,False Positive
0,0.2354201,0,1,0.30475363348512846,0.236284673063531,0.7645799,True Negative
1,0.3447209,0,0,0.30475363348512846,0.3373417377781055,0.6552791,False Negative
0,0.23781621,0,1,0.2508911477913881,0.2464384448518504,0.7621838,True Negative
0,0.257061,0,1,0.30475363348512846,0.2596248577530326,0.742939,True Negative
0,0.6400417,1,0,0.30475363348512846,0.6923322386997085,0.6400417,False Positive
0,0.61857533,1,0,0.30475363348512846,0.6683181396688278,0.61857533,False Positive
0,0.21364678,0,1,0.30475363348512846,0.21122880691628085,0.78635323,True Negative
1,0.26364696,0,0,0.16940275038985123,0.28392818794649377,0.73635304,False Negative
1,0.6552011,1,1,0.3619534853946448,0.7247263160470834,0.6552011,True Positive
0,0.26959983,0,1,0.30475363348512846,0.2735482498386507,0.7304002,True Negative
1,0.75633734,1,1,0.30475363348512846,0.8449036910055449,0.75633734,True Positive
0,0.21885784,0,1,0.30475363348512846,0.21738574310196493,0.7811422,True Negative
1,0.74672234,1,1,0.3619534853946448,0.8393254079006969,0.74672234,True Positive
1,0.76421237,1,1,0.30475363348512846,0.8617136244007771,0.76421237,True Positive
1,0.52380395,1,1,0.30475363348512846,0.548963838388142,0.52380395,True Positive
0,0.1669934,0,1,0.3619534853946448,0.12942946217041243,0.8330066,True Negative
0,0.76570845,1,0,0.30475363348512846,0.8649506688311498,0.76570845,False Positive
1,0.7529256,1,1,0.30475363348512846,0.8377357170159019,0.7529256,True Positive
1,0.23186412,0,0,0.30475363348512846,0.23230782870649308,0.7681359,False Negative
0,0.17682894,0,1,0.30475363348512846,0.14846271036276193,0.8231711,True Negative
0,0.23069029,0,1,0.30475363348512846,0.23098571568943657,0.7693097,True Negative
1,0.71129423,1,1,0.30475363348512846,0.7774239523903576,0.71129423,True Positive
0,0.48980835,1,0,0.30475363348512846,0.48381118968410963,0.5101917,False Positive
1,0.7757746,1,1,0.2653792791671143,0.8906949976876339,0.7757746,True Positive
1,0.41736937,0,0,0.30475363348512846,0.3990897512996082,0.58263063,False Negative
1,0.4177812,0,0,0.30475363348512846,0.39942841919135674,0.58221877,False Negative
0,0.5371433,1,0,0.30475363348512846,0.5716259454942711,0.5371433,False Positive
1,0.48228076,1,1,0.16940275038985123,0.46597131088003846,0.51771927,True Positive
0,0.48960233,1,0,0.30475363348512846,0.4834163652813349,0.5103977,False Positive
0,0.19674475,0,1,0.2653792791671143,0.18574991703624522,0.80325526,True Negative
0,0.7474099,1,0,0.2653792791671143,0.8298665440811073,0.7474099,False Positive
0,0.25065687,0,1,0.30475363348512846,0.25287340922846074,0.74934316,True Negative
1,0.741835,1,1,0.30475363348512846,0.8175650651583957,0.741835,True Positive
1,0.7811354,1,1,0.30475363348512846,0.8992075618948194,0.7811354,True Positive
0,0.25835234,0,1,0.30475363348512846,0.2610928146402436,0.74164766,True Negative
1,0.77387065,1,1,0.3619534853946448,0.8809484891764152,0.77387065,True Positive
1,0.65284264,1,1,0.30475363348512846,0.706946538345559,0.65284264,True Positive
1,0.47627577,1,1,0.30475363348512846,0.45785937365505186,0.5237242,True Positive
0,0.19159217,0,1,0.3619534853946448,0.18053128685617204,0.80840784,True Negative
0,0.5096202,1,0,0.30475363348512846,0.521764063291452,0.5096202,False Positive
1,0.74979186,1,1,0.30475363348512846,0.8312102154739173,0.74979186,True Positive
1,0.2575801,0,0,0.3619534853946448,0.25604461235932413,0.7424199,False Negative
0,0.23574826,0,1,0.30475363348512846,0.23664957789798316,0.7642517,True Negative
0,0.1864173,0,1,0.1972360207388138,0.12942946217041243,0.8135827,True Negative
1,0.6782066,1,1,0.16940275038985123,0.7086908917915928,0.6782066,True Positive
1,0.41180146,0,0,0.30475363348512846,0.39450154108048185,0.58819854,False Negative
1,0.22265278,0,0,0.30475363348512846,0.22180337479818873,0.7773472,False Negative
0,0.18352364,0,1,0.30475363348512846,0.16758069613478518,0.81647635,True Negative
1,0.76488656,1,1,0.30475363348512846,0.8631705969790093,0.76488656,True Positive
1,0.78424,1,1,0.30475363348512846,0.9063083362711081,0.78424,True Positive
1,0.6105946,1,1,0.16940275038985123,0.6238901531835671,0.6105946,True Positive
0,0.47945845,1,0,0.3619534853946448,0.464257342286645,0.52054155,False Positive
0,0.52857816,1,0,0.30475363348512846,0.5581337412052091,0.52857816,False Positive
0,0.45481712,1,0,0.30475363348512846,0.42956054455431875,0.5451829,False Positive
1,0.22136684,0,0,0.3619534853946448,0.21728094302614953,0.7786332,False Negative
0,0.26200926,0,1,0.30475363348512846,0.26522416491791884,0.73799074,True Negative
0,0.47713888,1,0,0.30475363348512846,0.4595161821124058,0.5228611,False Positive
1,0.76672137,1,1,0.30475363348512846,0.8671505110283441,0.76672137,True Positive
0,0.7728245,1,0,0.30475363348512846,0.8805478777122311,0.7728245,False Positive
0,0.5606921,1,0,0.3619534853946448,0.6100021904207212,0.5606921,False Positive
0,0.36435363,0,1,0.30475363348512846,0.3545032763716162,0.63564634,True Negative
0,0.16958262,0,1,0.3619534853946448,0.14161167492872265,0.8304174,True Negative
1,0.72803074,1,1,0.16940275038985123,0.7996168165456337,0.72803074,True Positive
0,0.49759784,1,0,0.3619534853946448,0.49987945664334044,0.5024022,False Positive
0,0.5553829,1,0,0.1972360207388138,0.5715455661692705,0.5553829,False Positive
1,0.7015301,1,1,0.30475363348512846,0.7651393522087518,0.7015301,True Positive
1,0.75848734,1,1,0.30475363348512846,0.8494558239572086,0.75848734,True Positive
1,0.77522284,1,1,0.16940275038985123,0.8981885889270833,0.77522284,True Positive
1,0.4827121,1,1,0.30475363348512846,0.470208478852208,0.5172879,True Positive
0,0.26733983,0,1,0.30475363348512846,0.27118021734782854,0.7326602,True Negative
0,0.757236,1,0,0.30475363348512846,0.846803179876567,0.757236,False Positive
1,0.7265947,1,1,0.3619534853946448,0.8122445207147284,0.7265947,True Positive
1,0.28187057,0,0,0.30475363348512846,0.2853023245394429,0.7181294,False Negative
0,0.17443007,0,1,0.30475363348512846,0.13755159678817377,0.8255699,True Negative
1,0.28541252,0,0,0.16940275038985123,0.298921418793449,0.71458745,False Negative
0,0.49319208,1,0,0.30475363348512846,0.49029435063998505,0.5068079,False Positive
1,0.78832054,1,1,0.30475363348512846,0.9157549763059561,0.78832054,True Positive
0,0.1654676,0,1,0.30475363348512846,0.0876266862020383,0.8345324,True Negative
1,0.1663019,0,0,0.30475363348512846,0.09264281116081523,0.8336981,False Negative
0,0.26733983,0,1,0.30475363348512846,0.27118021734782854,0.7326602,True Negative
0,0.45677352,1,0,0.3619534853946448,0.4279894335175614,0.5432265,False Positive
1,0.591063,1,1,0.30475363348512846,0.6382758025319216,0.591063,True Positive
0,0.7499113,1,0,0.30475363348512846,0.8314579991801959,0.7499113,False Positive
1,0.7840347,1,1,0.1972360207388138,0.9156124045402441,0.7840347,True Positive
1,0.733684,1,1,0.2653792791671143,0.8020709311954374,0.733684,True Positive
0,0.40336803,0,1,0.30475363348512846,0.3875160125473446,0.596632,True Negative
1,0.76631826,1,1,0.30475363348512846,0.8662743017387277,0.76631826,True Positive
1,0.7428224,1,1,0.16940275038985123,0.8291960646438281,0.7428224,True Positive
1,0.7692726,1,1,0.3619534853946448,0.8727439735415183,0.7692726,True Positive
1,0.74715894,1,1,0.30475363348512846,0.8257696457435763,0.74715894,True Positive
1,0.7759396,1,1,0.16940275038985123,0.8997903593285511,0.7759396,True Positive
1,0.7711506,1,1,0.30475363348512846,0.876848551208486,0.7711506,True Positive
1,0.47310635,1,1,0.3619534853946448,0.44695355981150725,0.5268936,True Positive
0,0.27763066,0,1,0.30475363348512846,0.2812773659815351,0.7223693,True Negative
0,0.20467179,0,1,0.30475363348512846,0.20003501822601796,0.7953282,True Negative
1,0.16782509,0,0,0.3619534853946448,0.13335880254127594,0.8321749,False Negative
1,0.7860312,1,1,0.3619534853946448,0.9052382170218317,0.7860312,True Positive
0,0.74962366,1,0,0.30475363348512846,0.8308615769621903,0.74962366,False Positive
0,0.7627304,1,0,0.30475363348512846,0.8585213560888821,0.7627304,False Positive
0,0.51928735,1,0,0.30475363348512846,0.5402966994953812,0.51928735,False Positive
1,0.27141443,0,0,0.30475363348512846,0.2753071157641411,0.7285856,False Negative
0,0.4501209,1,0,0.30475363348512846,0.42576931770572607,0.5498791,False Positive
1,0.7455499,1,1,0.1972360207388138,0.8322390042343903,0.7455499,True Positive
0,0.73518217,1,0,0.30475363348512846,0.8085762149505688,0.73518217,False Positive
1,0.23186412,0,0,0.30475363348512846,0.23230782870649308,0.7681359,False Negative
1,0.5467472,1,1,0.30475363348512846,0.5842191009531048,0.5467472,True Positive
1,0.5982239,1,1,0.1972360207388138,0.6177185156672436,0.5982239,True Positive
1,0.5262717,1,1,0.30475363348512846,0.5537025057997108,0.5262717,True Positive
1,0.47323915,1,1,0.3619534853946448,0.4473369518600165,0.5267608,True Positive
1,0.77320474,1,1,0.30475363348512846,0.8813909751749459,0.77320474,True Positive
0,0.21346863,0,1,0.30475363348512846,0.21101638058013847,0.7865314,True Negative
1,0.80051315,1,1,0.3619534853946448,0.939603357821199,0.80051315,True Positive
0,0.19527487,0,1,0.3619534853946448,0.18547107163521565,0.8047251,True Negative
0,0.35513285,0,1,0.2653792791671143,0.348663678963872,0.6448672,True Negative
1,0.17676362,0,0,0.30475363348512846,0.1481672565274377,0.82323635,False Negative
1,0.24405827,0,0,0.30475363348512846,0.24577577461248887,0.75594175,False Negative
0,0.17244026,0,1,0.30475363348512846,0.1284109766472026,0.8275597,True Negative
1,0.76447487,1,1,0.20774148655584407,0.8711012794845487,0.76447487,True Positive
0,0.4022553,0,1,0.30475363348512846,0.38659092530686795,0.5977447,True Negative
1,0.7277859,1,1,0.3619534853946448,0.8138112031793505,0.7277859,True Positive
1,0.50680774,1,1,0.30475363348512846,0.5163755266047652,0.50680774,True Positive
0,0.39494655,0,1,0.30475363348512846,0.38049306852475484,0.6050534,True Negative
0,0.4015,0,1,0.30475363348512846,0.385962442790061,0.5985,True Negative
0,0.17485778,0,1,0.30475363348512846,0.13950561939025696,0.8251422,True Negative
0,0.16145009,0,1,0.3619534853946448,0.10283074216522083,0.8385499,True Negative
0,0.5590346,1,0,0.30475363348512846,0.6001470877540696,0.5590346,False Positive
0,0.2761402,0,1,0.30475363348512846,0.27985350395463743,0.7238598,True Negative
0,0.23574826,0,1,0.30475363348512846,0.23664957789798316,0.7642517,True Negative
1,0.200152,0,0,0.16940275038985123,0.17070803489614222,0.799848,False Negative
0,0.2630794,0,1,0.30475363348512846,0.2664260574228349,0.7369206,True Negative
0,0.27379987,0,1,0.3619534853946448,0.27118021734782854,0.7262001,True Negative
1,0.74406123,1,1,0.30475363348512846,0.820606676698738,0.74406123,True Positive
1,0.3740269,0,0,0.3619534853946448,0.35966215654391503,0.6259731,False Negative
1,0.7576055,1,1,0.3619534853946448,0.8545598490078901,0.7576055,True Positive
0,0.38997954,0,1,0.30475363348512846,0.37632677564161604,0.61002046,True Negative
1,0.76440156,1,1,0.30475363348512846,0.8621222095193812,0.76440156,True Positive
1,0.7734482,1,1,0.3619534853946448,0.8801897609347437,0.7734482,True Positive
0,0.18836161,0,1,0.30475363348512846,0.17704722293559502,0.81163836,True Negative
1,0.33823207,0,0,0.30475363348512846,0.33157053637621725,0.66176796,False Negative
1,0.7581553,1,1,0.30475363348512846,0.8487509888946343,0.7581553,True Positive
0,0.24642009,0,1,0.30475363348512846,0.24833083760849173,0.7535799,True Negative
1,0.37467396,0,0,0.3619534853946448,0.36021468987051813,0.62532604,False Negative
0,0.4887307,1,0,0.3619534853946448,0.48289167768395,0.51126933,False Positive
1,0.72835004,1,1,0.3619534853946448,0.8145545735295822,0.72835004,True Positive
1,0.55130154,1,1,0.3238188371042879,0.5927622519461334,0.55130154,True Positive
0,0.17286004,0,1,0.30475363348512846,0.13034619746341022,0.82714,True Negative
0,0.27811188,0,1,0.30475363348512846,0.28173605772877564,0.7218881,True Negative
0,0.3705834,0,1,0.3619534853946448,0.35671515334692244,0.6294166,True Negative
0,0.19239052,0,1,0.2653792791671143,0.17752054389794872,0.8076095,True Negative
1,0.37732923,0,0,0.16940275038985123,0.3698771621315865,0.62267077,False Negative
0,0.24043247,0,1,0.30475363348512846,0.24182039305851213,0.7595675,True Negative
1,0.8011021,1,1,0.3619534853946448,0.941039684992601,0.8011021,True Positive
0,0.27306554,0,1,0.3619534853946448,0.2705074590294816,0.72693443,True Negative
0,0.1767439,0,1,0.30475363348512846,0.14807795787355005,0.82325613,True Negative
0,0.7716321,1,0,0.30475363348512846,0.8779106107986901,0.7716321,False Positive
0,0.7639974,1,0,0.30475363348512846,0.8612496180390277,0.7639974,False Positive
1,0.76358485,1,1,0.30475363348512846,0.8603601836049622,0.76358485,True Positive
0,0.23574826,0,1,0.30475363348512846,0.23664957789798316,0.7642517,True Negative
0,0.4396543,0,1,0.30475363348512846,0.41729283933334493,0.5603457,True Negative
1,0.77295744,1,1,0.30475363348512846,0.8808425406052336,0.77295744,True Positive
1,0.7715639,1,1,0.3619534853946448,0.876817833483693,0.7715639,True Positive
0,0.32660815,0,1,0.30475363348512846,0.32109394192049084,0.6733918,True Negative
1,0.2434636,0,0,0.30475363348512846,0.24512978242952865,0.75653636,False Negative
0,0.36691886,0,1,0.30475363348512846,0.35671515334692244,0.63308114,True Negative
0,0.47688526,1,0,0.3619534853946448,0.45785937365505186,0.52311474,False Positive
1,0.55965865,1,1,0.2653792791671143,0.5943595083205893,0.55965865,True Positive
0,0.52334875,1,0,0.30475363348512846,0.5480900636575734,0.52334875,False Positive
0,0.777013,1,0,0.30475363348512846,0.889889930671022,0.777013,False Positive
0,0.7732045,1,0,0.30475363348512846,0.8813904393162124,0.7732045,False Positive
1,0.76612663,1,1,0.30475363348512846,0.8658580174478899,0.76612663,True Positive
1,0.5286825,1,1,0.30475363348512846,0.5583340703378249,0.5286825,True Positive
0,0.19980101,0,1,0.30475363348512846,0.19371700958503835,0.800199,True Negative
0,0.52907455,1,0,0.30475363348512846,0.559087574758444,0.52907455,False Positive
0,0.16830237,0,1,0.30475363348512846,0.10458860248133958,0.83169764,True Negative
0,0.18828946,0,1,0.16940275038985123,0.11933224773867986,0.81171054,True Negative
1,0.74341464,1,1,0.30475363348512846,0.8197214425486519,0.74341464,True Positive
1,0.7602008,1,1,0.30475363348512846,0.8531034012275651,0.7602008,True Positive
1,0.5593996,1,1,0.30475363348512846,0.600617961875063,0.5593996,True Positive
0,0.330483,0,1,0.2653792791671143,0.32639702340626725,0.66951704,True Negative
1,0.61315715,1,1,0.3619534853946448,0.677402925723504,0.61315715,True Positive
0,0.18884362,0,1,0.1972360207388138,0.14267177192748465,0.8111564,True Negative
1,0.47672608,1,1,0.30475363348512846,0.45872376199726805,0.52327394,True Positive
1,0.7411511,1,1,0.3619534853946448,0.8316944806493987,0.7411511,True Positive
1,0.7252829,1,1,0.30475363348512846,0.7954638894296311,0.7252829,True Positive
1,0.5405331,1,1,0.30475363348512846,0.5760662771553061,0.5405331,True Positive
1,0.7784135,1,1,0.30475363348512846,0.8930415053331989,0.7784135,True Positive
1,0.2536395,0,0,0.3619534853946448,0.25227495691134433,0.74636054,False Negative
0,0.19784406,0,1,0.30475363348512846,0.19114609700467994,0.802156,True Negative
0,0.73131466,1,0,0.16940275038985123,0.8060934250540038,0.73131466,False Positive
0,0.26733983,0,1,0.30475363348512846,0.27118021734782854,0.7326602,True Negative
0,0.16824748,0,1,0.30475363348512846,0.10426228435921552,0.83175254,True Negative
0,0.1920747,0,1,0.30475363348512846,0.1834050831533114,0.8079253,True Negative
1,0.7483849,1,1,0.30475363348512846,0.8282983000907891,0.7483849,True Positive
1,0.7474805,1,1,0.30475363348512846,0.8264320446851052,0.7474805,True Positive
0,0.31401345,0,1,0.30475363348512846,0.3095228863320867,0.6859865,True Negative
1,0.79465854,1,1,0.30475363348512846,0.9306958422629952,0.79465854,True Positive
1,0.7719548,1,1,0.30475363348512846,0.8786233576829606,0.7719548,True Positive
1,0.73405063,1,1,0.30475363348512846,0.8070619959557174,0.73405063,True Positive
1,0.7576871,1,1,0.30475363348512846,0.8477582422243471,0.7576871,True Positive
1,0.40482312,0,0,0.3619534853946448,0.38557602657380885,0.5951769,False Negative
1,0.535636,1,1,0.30475363348512846,0.5696530348534777,0.535636,True Positive
0,0.7548743,1,0,0.30475363348512846,0.8418215985974795,0.7548743,False Positive
1,0.4854077,1,1,0.30475363348512846,0.475376945556236,0.5145923,True Positive
1,0.31719768,0,0,0.30475363348512846,0.3124712763388155,0.6828023,False Negative
1,0.76729774,1,1,0.30475363348512846,0.8684051639998355,0.76729774,True Positive
0,0.3724915,0,1,0.30475363348512846,0.36149809992349835,0.6275085,True Negative
0,0.5968753,1,0,0.30475363348512846,0.6445640002080454,0.5968753,False Positive
1,0.75719327,1,1,0.30475363348512846,0.8467127265083401,0.75719327,True Positive
1,0.7492242,1,1,0.30475363348512846,0.8300339964451863,0.7492242,True Positive
0,0.2717344,0,1,0.30475363348512846,0.2756164738353442,0.72826564,True Negative
1,0.2252266,0,0,0.30475363348512846,0.22476896308119743,0.7747734,False Negative
0,0.17886639,0,1,0.30475363348512846,0.1574695417331339,0.8211336,True Negative
0,0.26733983,0,1,0.30475363348512846,0.27118021734782854,0.7326602,True Negative
1,0.37643662,0,0,0.30475363348512846,0.36486643304551664,0.6235634,False Negative
1,0.7325669,1,1,0.16940275038985123,0.8085762149505688,0.7325669,True Positive
0,0.20559144,0,1,0.30475363348512846,0.2012153217874833,0.79440856,True Negative
0,0.17401135,0,1,0.30475363348512846,0.13563499445868074,0.82598865,True Negative
0,0.5058068,1,0,0.30475363348512846,0.5144580705695384,0.5058068,False Positive
0,0.24041778,0,1,0.3619534853946448,0.23877274031374351,0.7595822,True Negative
1,0.484751,1,1,0.30475363348512846,0.47411793354412063,0.515249,True Positive
0,0.19630364,0,1,0.30475363348512846,0.1891089113879493,0.8036964,True Negative
0,0.23417455,0,1,0.30475363348512846,0.2348964587175511,0.76582545,True Negative
1,0.54023343,1,1,0.30475363348512846,0.5756735503255401,0.54023343,True Positive
1,0.7155268,1,1,0.30475363348512846,0.7828253799358177,0.7155268,True Positive
0,0.287724,0,1,0.16940275038985123,0.30045788295616643,0.712276,True Negative
1,0.50059986,1,1,0.3619534853946448,0.5056297288333502,0.50059986,True Positive
0,0.25235346,0,1,0.30475363348512846,0.25467809950035947,0.7476466,True Negative
