Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
1,0.6674476,1,1,0.30475363348512846,0.6628805037133403,0.6674476,True Positive
1,0.77307224,1,1,0.30475363348512846,0.8336829455840391,0.77307224,True Positive
1,0.7693191,1,1,0.3619534853946448,0.8260592611189972,0.7693191,True Positive
1,0.4388593,1,1,0.30475363348512846,0.4412128380353366,0.56114066,True Positive
1,0.7787758,1,1,0.3619534853946448,0.8571702969296665,0.7787758,True Positive
0,0.31345484,0,1,0.3619534853946448,0.3393206846637804,0.68654513,True Negative
0,0.27864996,0,1,0.30475363348512846,0.2753071157641411,0.7213501,True Negative
1,0.7713405,1,1,0.30475363348512846,0.8275579080954439,0.7713405,True Positive
1,0.7653625,1,1,0.30475363348512846,0.8066609790366215,0.7653625,True Positive
1,0.26199582,0,0,0.30475363348512846,0.25544364084790727,0.7380042,False Negative
0,0.17844807,0,1,0.3619534853946448,0.1476630948132906,0.8215519,True Negative
0,0.4722196,1,0,0.1972360207388138,0.4264342149243899,0.5277804,False Positive
1,0.74678475,1,1,0.30475363348512846,0.7593183874415345,0.74678475,True Positive
0,0.7644214,1,0,0.30475363348512846,0.8034052989763529,0.7644214,False Positive
0,0.6166918,1,0,0.30475363348512846,0.6108694486882948,0.6166918,False Positive
0,0.22784145,0,1,0.3619534853946448,0.23664957789798316,0.77215856,True Negative
1,0.2987277,0,0,0.30475363348512846,0.2983109199180939,0.7012723,False Negative
1,0.77341104,1,1,0.3619534853946448,0.8379622582934108,0.77341104,True Positive
1,0.7539446,1,1,0.16940275038985123,0.7604671233012418,0.7539446,True Positive
1,0.5770232,1,1,0.30475363348512846,0.572069353156988,0.5770232,True Positive
0,0.21449137,0,1,0.30475363348512846,0.19371700958503835,0.78550863,True Negative
1,0.3010659,0,0,0.2653792791671143,0.28392818794649377,0.6989341,False Negative
1,0.17296997,0,0,0.3619534853946448,0.13335880254127594,0.82703006,False Negative
1,0.69060874,1,1,0.30475363348512846,0.6878832001755149,0.69060874,True Positive
1,0.73729295,1,1,0.30475363348512846,0.741768144914145,0.73729295,True Positive
1,0.7886754,1,1,0.30475363348512846,0.8904353662348722,0.7886754,True Positive
0,0.3468136,0,1,0.3619534853946448,0.3748224323637506,0.65318644,True Negative
0,0.24611902,0,1,0.30475363348512846,0.2357340892966818,0.753881,True Negative
1,0.78583086,1,1,0.3619534853946448,0.8829457308098597,0.78583086,True Positive
1,0.20943296,0,0,0.30475363348512846,0.184906258118393,0.79056704,False Negative
0,0.25635263,0,1,0.30475363348512846,0.24853058383528853,0.74364734,True Negative
1,0.3501428,0,0,0.30475363348512846,0.3535722041025286,0.64985716,False Negative
1,0.7704381,1,1,0.30475363348512846,0.8243792463332411,0.7704381,True Positive
0,0.28786948,0,1,0.16940275038985123,0.22754344345318192,0.71213055,True Negative
0,0.37294286,0,1,0.30475363348512846,0.37680996530929345,0.62705714,True Negative
0,0.1857721,0,1,0.30475363348512846,0.12841865248431472,0.8142279,True Negative
0,0.25619075,0,1,0.30475363348512846,0.24833083760849173,0.7438092,True Negative
0,0.7678318,1,0,0.30475363348512846,0.8152471741642796,0.7678318,False Positive
1,0.7824623,1,1,0.3619534853946448,0.8705634414026898,0.7824623,True Positive
0,0.25344747,0,1,0.30475363348512846,0.24493283214696088,0.7465525,True Negative
1,0.79049385,1,1,0.30475363348512846,0.8972449077899656,0.79049385,True Positive
0,0.30489227,0,1,0.30475363348512846,0.30519184631333257,0.6951077,True Negative
0,0.39388824,0,1,0.30475363348512846,0.39765237085952876,0.60611176,True Negative
1,0.4063393,0,0,0.30475363348512846,0.4098540751301738,0.5936607,False Negative
0,0.40610865,0,1,0.16940275038985123,0.3511840090326832,0.5938914,True Negative
1,0.7924307,1,1,0.30475363348512846,0.9045458525072783,0.7924307,True Positive
1,0.72060597,1,1,0.3619534853946448,0.746569769015574,0.72060597,True Positive
0,0.20017648,0,1,0.3619534853946448,0.19792310750022277,0.7998235,True Negative
0,0.26308212,0,1,0.30475363348512846,0.2567632789793126,0.73691785,True Negative
0,0.31897938,0,1,0.30475363348512846,0.32063103326345394,0.6810206,True Negative
0,0.17747949,0,1,0.30475363348512846,0.10731743292118086,0.8225205,True Negative
0,0.2565497,0,1,0.30475363348512846,0.24877361282388152,0.7434503,True Negative
0,0.3348831,0,1,0.3619534853946448,0.36233175008815116,0.6651169,True Negative
1,0.72074866,1,1,0.30475363348512846,0.7220372277368536,0.72074866,True Positive
1,0.7523645,1,1,0.3619534853946448,0.7930734798596317,0.7523645,True Positive
0,0.7694808,1,0,0.30475363348512846,0.8210167717708468,0.7694808,False Positive
1,0.6510636,1,1,0.30475363348512846,0.6457234912564244,0.6510636,True Positive
0,0.38556013,0,1,0.1972360207388138,0.3429897115125408,0.61443985,True Negative
0,0.6616261,1,0,0.30475363348512846,0.6567383472822778,0.6616261,False Positive
0,0.74640477,1,0,0.30475363348512846,0.758607691339689,0.74640477,False Positive
0,0.24684195,0,1,0.30475363348512846,0.23664957789798316,0.75315803,True Negative
0,0.41011447,0,1,0.30475363348512846,0.41352968462069223,0.58988553,True Negative
1,0.67882717,1,1,0.30475363348512846,0.6750459470130293,0.67882717,True Positive
1,0.78016096,1,1,0.30475363348512846,0.8591067193054435,0.78016096,True Positive
0,0.3948338,0,1,0.30475363348512846,0.39858354470928986,0.6051662,True Negative
1,0.66751206,1,1,0.3619534853946448,0.6876479237213307,0.66751206,True Positive
0,0.28913954,0,1,0.30475363348512846,0.287443907822361,0.7108605,True Negative
1,0.5113264,1,1,0.30475363348512846,0.5096815580387953,0.5113264,True Positive
0,0.22914162,0,1,0.16940275038985123,0.1389198118564278,0.7708584,True Negative
0,0.24879001,0,1,0.30475363348512846,0.23910768303349134,0.75121,True Negative
1,0.6183107,1,1,0.30475363348512846,0.6124815181498316,0.6183107,True Positive
0,0.30043194,0,1,0.1972360207388138,0.2537945474063034,0.69956803,True Negative
0,0.43021026,1,0,0.30475363348512846,0.43293356424812585,0.56978977,False Positive
0,0.6309643,1,0,0.30475363348512846,0.6251757968621083,0.6309643,False Positive
1,0.7486371,1,1,0.30475363348512846,0.7627933461515415,0.7486371,True Positive
1,0.5252335,1,1,0.3619534853946448,0.5474831075488034,0.5252335,True Positive
1,0.78556347,1,1,0.30475363348512846,0.8788804831235377,0.78556347,True Positive
1,0.80273163,1,1,0.16940275038985123,0.9369680778537623,0.80273163,True Positive
0,0.2767599,0,1,0.2653792791671143,0.2560887943291417,0.72324014,True Negative
1,0.35165682,0,0,0.30475363348512846,0.35513560193761157,0.6483432,False Negative
0,0.22712417,0,1,0.30475363348512846,0.21099036746236277,0.77287585,True Negative
1,0.4342664,1,1,0.30475363348512846,0.4368210388632538,0.5657336,True Positive
1,0.24589479,0,0,0.3619534853946448,0.2601489907743368,0.7541052,False Negative
0,0.5807836,1,0,0.3619534853946448,0.6003967800295795,0.5807836,False Positive
1,0.46425316,1,1,0.1972360207388138,0.41890876795308746,0.5357468,True Positive
1,0.69699204,1,1,0.16940275038985123,0.6365053821682715,0.69699204,True Positive
1,0.49694782,1,1,0.2653792791671143,0.4791501958202543,0.5030522,True Positive
0,0.25362155,0,1,0.30475363348512846,0.2451492032556367,0.7463784,True Negative
1,0.7942144,1,1,0.30475363348512846,0.9113141649501999,0.7942144,True Positive
0,0.21481137,0,1,0.16940275038985123,0.10753236913574107,0.7851886,True Negative
1,0.76501447,1,1,0.3619534853946448,0.8175304455111807,0.76501447,True Positive
1,0.6639251,1,1,0.30475363348512846,0.6591576118286121,0.6639251,True Positive
0,0.44490716,1,0,0.3619534853946448,0.4716799111331493,0.5550928,False Positive
1,0.3325205,0,0,0.3619534853946448,0.3598325114490404,0.6674795,False Negative
0,0.7127187,1,0,0.30475363348512846,0.7127342345787403,0.7127187,False Positive
1,0.3026377,0,0,0.3619534853946448,0.3273837378723264,0.6973623,False Negative
1,0.23135342,0,0,0.3619534853946448,0.24131952130856876,0.7686466,False Negative
1,0.7962994,1,1,0.30475363348512846,0.91928116143973,0.7962994,True Positive
1,0.3836478,0,0,0.30475363348512846,0.3875160125473446,0.6163522,False Negative
0,0.5905419,1,0,0.30475363348512846,0.5851562223211676,0.5905419,False Positive
1,0.78704005,1,1,0.30475363348512846,0.8843477856402069,0.78704005,True Positive
1,0.5199297,1,1,0.30475363348512846,0.5177837705352069,0.5199297,True Positive
1,0.2565497,0,0,0.30475363348512846,0.24877361282388152,0.7434503,False Negative
0,0.39195767,0,1,0.20774148655584407,0.3538584042302665,0.60804236,True Negative
1,0.7852125,1,1,0.30475363348512846,0.8775851362137198,0.7852125,True Positive
1,0.3953482,0,0,0.30475363348512846,0.3990897512996082,0.6046518,False Negative
1,0.6641215,1,1,0.30475363348512846,0.6593647220292417,0.6641215,True Positive
0,0.5810126,1,0,0.3619534853946448,0.600617961875063,0.5810126,False Positive
0,0.25556323,0,1,0.30475363348512846,0.24755565962698853,0.74443674,True Negative
0,0.6812972,1,0,0.30475363348512846,0.6777160633577283,0.6812972,False Positive
0,0.7877335,1,0,0.30475363348512846,0.8869249113510808,0.7877335,False Positive
0,0.6027442,1,0,0.30475363348512846,0.5970825388329368,0.6027442,False Positive
1,0.35784882,0,0,0.30475363348512846,0.36149809992349835,0.6421512,False Negative
0,0.41446623,0,1,0.3619534853946448,0.4424530957585644,0.58553374,True Negative
0,0.2465536,0,1,0.30475363348512846,0.236284673063531,0.7534464,True Negative
1,0.33460772,0,0,0.30475363348512846,0.3373417377781055,0.6653923,False Negative
0,0.27388054,0,1,0.2508911477913881,0.2464384448518504,0.72611946,True Negative
0,0.26544762,0,1,0.30475363348512846,0.2596248577530326,0.7345524,True Negative
0,0.69463587,1,0,0.30475363348512846,0.6923322386997085,0.69463587,False Positive
0,0.67255914,1,0,0.30475363348512846,0.6683181396688278,0.67255914,False Positive
0,0.2273022,0,1,0.30475363348512846,0.21122880691628085,0.7726978,True Negative
1,0.33938748,0,0,0.16940275038985123,0.28392818794649377,0.6606125,False Negative
1,0.70153093,1,1,0.3619534853946448,0.7247263160470834,0.70153093,True Positive
0,0.27714932,0,1,0.30475363348512846,0.2735482498386507,0.7228507,True Negative
1,0.77622056,1,1,0.30475363348512846,0.8449036910055449,0.77622056,True Positive
0,0.23193264,0,1,0.30475363348512846,0.21738574310196493,0.76806736,True Negative
1,0.7737948,1,1,0.3619534853946448,0.8393254079006969,0.7737948,True Positive
1,0.7808788,1,1,0.30475363348512846,0.8617136244007771,0.7808788,True Positive
1,0.55288357,1,1,0.30475363348512846,0.548963838388142,0.55288357,True Positive
0,0.17148861,0,1,0.3619534853946448,0.12942946217041243,0.82851136,True Negative
0,0.7817677,1,0,0.30475363348512846,0.8649506688311498,0.7817677,False Positive
1,0.77421296,1,1,0.30475363348512846,0.8377357170159019,0.77421296,True Positive
1,0.24342611,0,0,0.30475363348512846,0.23230782870649308,0.7565739,False Negative
0,0.19392331,0,1,0.30475363348512846,0.14846271036276193,0.8060767,True Negative
0,0.24239236,0,1,0.30475363348512846,0.23098571568943657,0.75760764,True Negative
1,0.75633645,1,1,0.30475363348512846,0.7774239523903576,0.75633645,True Positive
0,0.48383594,1,0,0.30475363348512846,0.48381118968410963,0.51616406,False Positive
1,0.78931165,1,1,0.2653792791671143,0.8906949976876339,0.78931165,True Positive
1,0.3953482,0,0,0.30475363348512846,0.3990897512996082,0.6046518,False Negative
1,0.39569247,0,0,0.30475363348512846,0.39942841919135674,0.60430753,False Negative
0,0.576563,1,0,0.30475363348512846,0.5716259454942711,0.576563,False Positive
1,0.5269642,1,1,0.16940275038985123,0.46597131088003846,0.5269642,True Positive
0,0.4834167,1,0,0.30475363348512846,0.4834163652813349,0.5165833,False Positive
0,0.22145055,0,1,0.2653792791671143,0.18574991703624522,0.77854943,True Negative
0,0.77259296,1,0,0.2653792791671143,0.8298665440811073,0.77259296,False Positive
0,0.25988838,0,1,0.30475363348512846,0.25287340922846074,0.7401116,True Negative
1,0.76849526,1,1,0.30475363348512846,0.8175650651583957,0.76849526,True Positive
1,0.7910158,1,1,0.30475363348512846,0.8992075618948194,0.7910158,True Positive
0,0.26666632,0,1,0.30475363348512846,0.2610928146402436,0.7333337,True Negative
1,0.7852901,1,1,0.3619534853946448,0.8809484891764152,0.7852901,True Positive
1,0.7076541,1,1,0.30475363348512846,0.706946538345559,0.7076541,True Positive
1,0.45635697,1,1,0.30475363348512846,0.45785937365505186,0.543643,True Positive
0,0.19154803,0,1,0.3619534853946448,0.18053128685617204,0.80845195,True Negative
0,0.52415216,1,0,0.30475363348512846,0.521764063291452,0.52415216,False Positive
1,0.77237415,1,1,0.30475363348512846,0.8312102154739173,0.77237415,True Positive
1,0.24267334,0,0,0.3619534853946448,0.25604461235932413,0.75732666,False Negative
0,0.24684195,0,1,0.30475363348512846,0.23664957789798316,0.75315803,True Negative
0,0.2163691,0,1,0.1972360207388138,0.12942946217041243,0.7836309,True Negative
1,0.73818207,1,1,0.16940275038985123,0.7086908917915928,0.73818207,True Positive
1,0.3906946,0,0,0.30475363348512846,0.39450154108048185,0.6093054,False Negative
1,0.23529534,0,0,0.30475363348512846,0.22180337479818873,0.76470464,False Negative
0,0.20194831,0,1,0.30475363348512846,0.16758069613478518,0.7980517,True Negative
1,0.7812792,1,1,0.30475363348512846,0.8631705969790093,0.7812792,True Positive
1,0.7928963,1,1,0.30475363348512846,0.9063083362711081,0.7928963,True Positive
1,0.68554634,1,1,0.16940275038985123,0.6238901531835671,0.68554634,True Positive
0,0.43712756,1,0,0.3619534853946448,0.464257342286645,0.5628724,False Positive
0,0.5625003,1,0,0.30475363348512846,0.5581337412052091,0.5625003,False Positive
0,0.42669842,1,0,0.30475363348512846,0.42956054455431875,0.57330155,False Positive
1,0.21367927,0,0,0.3619534853946448,0.21728094302614953,0.78632075,False Negative
0,0.27011535,0,1,0.30475363348512846,0.26522416491791884,0.7298846,True Negative
0,0.45810512,1,0,0.30475363348512846,0.4595161821124058,0.5418949,False Positive
1,0.7823704,1,1,0.30475363348512846,0.8671505110283441,0.7823704,True Positive
0,0.78601456,1,0,0.30475363348512846,0.8805478777122311,0.78601456,False Positive
0,0.5906929,1,0,0.3619534853946448,0.6100021904207212,0.5906929,False Positive
0,0.35104412,0,1,0.30475363348512846,0.3545032763716162,0.6489559,True Negative
0,0.17611414,0,1,0.3619534853946448,0.14161167492872265,0.82388586,True Negative
1,0.7654308,1,1,0.16940275038985123,0.7996168165456337,0.7654308,True Positive
0,0.474678,1,0,0.3619534853946448,0.49987945664334044,0.52532196,False Positive
0,0.62380457,1,0,0.1972360207388138,0.5715455661692705,0.62380457,False Positive
1,0.7498824,1,1,0.30475363348512846,0.7651393522087518,0.7498824,True Positive
1,0.77748895,1,1,0.30475363348512846,0.8494558239572086,0.77748895,True Positive
1,0.7926748,1,1,0.16940275038985123,0.8981885889270833,0.7926748,True Positive
1,0.46940994,1,1,0.30475363348512846,0.470208478852208,0.53059006,True Positive
0,0.27513686,0,1,0.30475363348512846,0.27118021734782854,0.7248632,True Negative
0,0.77675045,1,0,0.30475363348512846,0.846803179876567,0.77675045,False Positive
1,0.7623188,1,1,0.3619534853946448,0.8122445207147284,0.7623188,True Positive
1,0.28727168,0,0,0.30475363348512846,0.2853023245394429,0.7127283,False Negative
0,0.18945293,0,1,0.30475363348512846,0.13755159678817377,0.81054705,True Negative
1,0.3538225,0,0,0.16940275038985123,0.298921418793449,0.64617753,False Negative
0,0.4907224,1,0,0.30475363348512846,0.49029435063998505,0.5092776,False Positive
1,0.7953785,1,1,0.30475363348512846,0.9157549763059561,0.7953785,True Positive
0,0.1700056,0,1,0.30475363348512846,0.0876266862020383,0.8299944,True Negative
1,0.17188545,0,0,0.30475363348512846,0.09264281116081523,0.82811457,False Negative
0,0.27513686,0,1,0.30475363348512846,0.27118021734782854,0.7248632,True Negative
0,0.39962524,0,1,0.3619534853946448,0.4279894335175614,0.60037476,True Negative
1,0.643836,1,1,0.30475363348512846,0.6382758025319216,0.643836,True Positive
0,0.7724442,1,0,0.30475363348512846,0.8314579991801959,0.7724442,False Positive
1,0.79685026,1,1,0.1972360207388138,0.9156124045402441,0.79685026,True Positive
1,0.7646482,1,1,0.2653792791671143,0.8020709311954374,0.7646482,True Positive
0,0.3836478,0,1,0.30475363348512846,0.3875160125473446,0.6163522,True Negative
1,0.7821305,1,1,0.30475363348512846,0.8662743017387277,0.7821305,True Positive
1,0.7738591,1,1,0.16940275038985123,0.8291960646438281,0.7738591,True Positive
1,0.7830583,1,1,0.3619534853946448,0.8727439735415183,0.7830583,True Positive
1,0.77083313,1,1,0.30475363348512846,0.8257696457435763,0.77083313,True Positive
1,0.79309756,1,1,0.16940275038985123,0.8997903593285511,0.79309756,True Positive
1,0.7850128,1,1,0.30475363348512846,0.876848551208486,0.7850128,True Positive
1,0.41911736,0,0,0.3619534853946448,0.44695355981150725,0.58088267,False Negative
0,0.2837807,0,1,0.30475363348512846,0.2812773659815351,0.7162193,True Negative
0,0.21905191,0,1,0.30475363348512846,0.20003501822601796,0.7809481,True Negative
1,0.17296997,0,0,0.3619534853946448,0.13335880254127594,0.82703006,False Negative
1,0.79179955,1,1,0.3619534853946448,0.9052382170218317,0.79179955,True Positive
0,0.7722757,1,0,0.30475363348512846,0.8308615769621903,0.7722757,False Positive
0,0.77999955,1,0,0.30475363348512846,0.8585213560888821,0.77999955,False Positive
0,0.54375744,1,0,0.30475363348512846,0.5402966994953812,0.54375744,False Positive
1,0.27864996,0,0,0.30475363348512846,0.2753071157641411,0.7213501,False Negative
0,0.42276,1,0,0.30475363348512846,0.42576931770572607,0.57724,False Positive
1,0.7742936,1,1,0.1972360207388138,0.8322390042343903,0.7742936,True Positive
0,0.76591486,1,0,0.30475363348512846,0.8085762149505688,0.76591486,False Positive
1,0.24342611,0,0,0.30475363348512846,0.23230782870649308,0.7565739,False Negative
1,0.58957815,1,1,0.30475363348512846,0.5842191009531048,0.58957815,True Positive
1,0.66864,1,1,0.1972360207388138,0.6177185156672436,0.66864,True Positive
1,0.5578586,1,1,0.30475363348512846,0.5537025057997108,0.5578586,True Positive
1,0.41951427,0,0,0.3619534853946448,0.4473369518600165,0.5804857,False Negative
1,0.7862424,1,1,0.30475363348512846,0.8813909751749459,0.7862424,True Positive
0,0.22714359,0,1,0.30475363348512846,0.21101638058013847,0.7728564,True Negative
1,0.8007586,1,1,0.3619534853946448,0.939603357821199,0.8007586,True Positive
0,0.193579,0,1,0.3619534853946448,0.18547107163521565,0.806421,True Negative
0,0.3619308,0,1,0.2653792791671143,0.348663678963872,0.6380692,True Negative
1,0.19380122,0,0,0.30475363348512846,0.1481672565274377,0.8061988,False Negative
1,0.2541262,0,0,0.30475363348512846,0.24577577461248887,0.7458738,False Negative
0,0.18576905,0,1,0.30475363348512846,0.1284109766472026,0.8142309,True Negative
1,0.7848693,1,1,0.20774148655584407,0.8711012794845487,0.7848693,True Positive
0,0.38271818,0,1,0.30475363348512846,0.38659092530686795,0.6172818,True Negative
1,0.76311994,1,1,0.3619534853946448,0.8138112031793505,0.76311994,True Positive
1,0.5184351,1,1,0.30475363348512846,0.5163755266047652,0.5184351,True Positive
0,0.3766122,0,1,0.30475363348512846,0.38049306852475484,0.6233878,True Negative
0,0.3820871,0,1,0.30475363348512846,0.385962442790061,0.6179129,True Negative
0,0.19024767,0,1,0.30475363348512846,0.13950561939025696,0.80975235,True Negative
0,0.16172487,0,1,0.3619534853946448,0.10283074216522083,0.83827513,True Negative
0,0.60585976,1,0,0.30475363348512846,0.6001470877540696,0.60585976,False Positive
0,0.28255188,0,1,0.30475363348512846,0.27985350395463743,0.7174481,True Negative
0,0.24684195,0,1,0.30475363348512846,0.23664957789798316,0.75315803,True Negative
1,0.24432628,0,0,0.16940275038985123,0.17070803489614222,0.7556737,False Negative
0,0.271124,0,1,0.30475363348512846,0.2664260574228349,0.728876,True Negative
0,0.25469494,0,1,0.3619534853946448,0.27118021734782854,0.74530506,True Negative
1,0.7693639,1,1,0.30475363348512846,0.820606676698738,0.7693639,True Positive
1,0.33235973,0,0,0.3619534853946448,0.35966215654391503,0.66764027,False Negative
1,0.7780521,1,1,0.3619534853946448,0.8545598490078901,0.7780521,True Positive
0,0.3724626,0,1,0.30475363348512846,0.37632677564161604,0.62753737,True Negative
1,0.78099114,1,1,0.30475363348512846,0.8621222095193812,0.78099114,True Positive
1,0.7850844,1,1,0.3619534853946448,0.8801897609347437,0.7850844,True Positive
0,0.20601286,0,1,0.30475363348512846,0.17704722293559502,0.79398715,True Negative
1,0.329167,0,0,0.30475363348512846,0.33157053637621725,0.670833,False Negative
1,0.77729285,1,1,0.30475363348512846,0.8487509888946343,0.77729285,True Positive
0,0.25619075,0,1,0.30475363348512846,0.24833083760849173,0.7438092,True Negative
1,0.3328812,0,0,0.3619534853946448,0.36021468987051813,0.6671188,False Negative
0,0.45670837,1,0,0.3619534853946448,0.48289167768395,0.5432916,False Positive
1,0.76349944,1,1,0.3619534853946448,0.8145545735295822,0.76349944,True Positive
1,0.58989775,1,1,0.3238188371042879,0.5927622519461334,0.58989775,True Positive
0,0.18654436,0,1,0.30475363348512846,0.13034619746341022,0.81345564,True Negative
0,0.2841772,0,1,0.30475363348512846,0.28173605772877564,0.7158228,True Negative
0,0.3295853,0,1,0.3619534853946448,0.35671515334692244,0.6704147,True Negative
0,0.21772142,0,1,0.2653792791671143,0.17752054389794872,0.7822786,True Negative
1,0.42541116,1,1,0.16940275038985123,0.3698771621315865,0.57458884,True Positive
0,0.25095177,0,1,0.30475363348512846,0.24182039305851213,0.74904823,True Negative
1,0.8011267,1,1,0.3619534853946448,0.941039684992601,0.8011267,True Positive
0,0.25415236,0,1,0.3619534853946448,0.2705074590294816,0.74584764,True Negative
0,0.19376433,0,1,0.30475363348512846,0.14807795787355005,0.8062357,True Negative
0,0.78530073,1,0,0.30475363348512846,0.8779106107986901,0.78530073,False Positive
0,0.7807511,1,0,0.30475363348512846,0.8612496180390277,0.7807511,False Positive
1,0.7805063,1,1,0.30475363348512846,0.8603601836049622,0.7805063,True Positive
0,0.24684195,0,1,0.30475363348512846,0.23664957789798316,0.75315803,True Negative
0,0.4139906,0,1,0.30475363348512846,0.41729283933334493,0.5860094,True Negative
1,0.7860942,1,1,0.30475363348512846,0.8808425406052336,0.7860942,True Positive
1,0.7841686,1,1,0.3619534853946448,0.876817833483693,0.7841686,True Positive
0,0.31940705,0,1,0.30475363348512846,0.32109394192049084,0.68059295,True Negative
1,0.25360596,0,0,0.30475363348512846,0.24512978242952865,0.74639404,False Negative
0,0.35318947,0,1,0.30475363348512846,0.35671515334692244,0.64681053,True Negative
0,0.43044642,1,0,0.3619534853946448,0.45785937365505186,0.5695536,False Positive
1,0.6171863,1,1,0.2653792791671143,0.5943595083205893,0.6171863,True Positive
0,0.551965,1,0,0.30475363348512846,0.5480900636575734,0.551965,False Positive
0,0.78852934,1,0,0.30475363348512846,0.889889930671022,0.78852934,False Positive
0,0.78624225,1,0,0.30475363348512846,0.8813904393162124,0.78624225,False Positive
1,0.78201646,1,1,0.30475363348512846,0.8658580174478899,0.78201646,True Positive
1,0.56270987,1,1,0.30475363348512846,0.5583340703378249,0.56270987,True Positive
0,0.21449137,0,1,0.30475363348512846,0.19371700958503835,0.78550863,True Negative
0,0.563498,1,0,0.30475363348512846,0.559087574758444,0.563498,False Positive
0,0.17642854,0,1,0.30475363348512846,0.10458860248133958,0.82357144,True Negative
0,0.22012113,0,1,0.16940275038985123,0.11933224773867986,0.77987885,True Negative
1,0.7691113,1,1,0.30475363348512846,0.8197214425486519,0.7691113,True Positive
1,0.7785016,1,1,0.30475363348512846,0.8531034012275651,0.7785016,True Positive
1,0.6063378,1,1,0.30475363348512846,0.600617961875063,0.6063378,True Positive
0,0.34036592,0,1,0.2653792791671143,0.32639702340626725,0.6596341,True Negative
1,0.6577752,1,1,0.3619534853946448,0.677402925723504,0.6577752,True Positive
0,0.22236535,0,1,0.1972360207388138,0.14267177192748465,0.7776346,True Negative
1,0.45726892,1,1,0.30475363348512846,0.45872376199726805,0.54273105,True Positive
1,0.77164066,1,1,0.3619534853946448,0.8316944806493987,0.77164066,True Positive
1,0.762115,1,1,0.30475363348512846,0.7954638894296311,0.762115,True Positive
1,0.5811652,1,1,0.30475363348512846,0.5760662771553061,0.5811652,True Positive
1,0.78937274,1,1,0.30475363348512846,0.8930415053331989,0.78937274,True Positive
1,0.23973992,0,0,0.3619534853946448,0.25227495691134433,0.7602601,False Negative
0,0.21265544,0,1,0.30475363348512846,0.19114609700467994,0.7873446,True Negative
0,0.7672947,1,0,0.16940275038985123,0.8060934250540038,0.7672947,False Positive
0,0.27513686,0,1,0.30475363348512846,0.27118021734782854,0.7248632,True Negative
0,0.17630318,0,1,0.30475363348512846,0.10426228435921552,0.82369685,True Negative
0,0.20877647,0,1,0.30475363348512846,0.1834050831533114,0.7912235,True Negative
1,0.7715503,1,1,0.30475363348512846,0.8282983000907891,0.7715503,True Positive
1,0.7710211,1,1,0.30475363348512846,0.8264320446851052,0.7710211,True Positive
0,0.3088088,0,1,0.30475363348512846,0.3095228863320867,0.6911912,True Negative
1,0.79925925,1,1,0.30475363348512846,0.9306958422629952,0.79925925,True Positive
1,0.78549385,1,1,0.30475363348512846,0.8786233576829606,0.78549385,True Positive
1,0.7654782,1,1,0.30475363348512846,0.8070619959557174,0.7654782,True Positive
1,0.7770165,1,1,0.30475363348512846,0.8477582422243471,0.7770165,True Positive
1,0.35724208,0,0,0.3619534853946448,0.38557602657380885,0.6427579,False Negative
1,0.5745138,1,1,0.30475363348512846,0.5696530348534777,0.5745138,True Positive
0,0.7753589,1,0,0.30475363348512846,0.8418215985974795,0.7753589,False Positive
1,0.47488648,1,1,0.30475363348512846,0.475376945556236,0.5251135,True Positive
1,0.31149083,0,0,0.30475363348512846,0.3124712763388155,0.68850917,False Negative
1,0.78271353,1,1,0.30475363348512846,0.8684051639998355,0.78271353,True Positive
0,0.35784882,0,1,0.30475363348512846,0.36149809992349835,0.6421512,True Negative
0,0.6499428,1,0,0.30475363348512846,0.6445640002080454,0.6499428,False Positive
1,0.77672523,1,1,0.30475363348512846,0.8467127265083401,0.77672523,True Positive
1,0.7720417,1,1,0.30475363348512846,0.8300339964451863,0.7720417,True Positive
0,0.2789144,0,1,0.30475363348512846,0.2756164738353442,0.7210856,True Negative
1,0.23757163,0,0,0.30475363348512846,0.22476896308119743,0.7624284,False Negative
0,0.1976735,0,1,0.30475363348512846,0.1574695417331339,0.8023265,True Negative
0,0.27513686,0,1,0.30475363348512846,0.27118021734782854,0.7248632,True Negative
1,0.36114633,0,0,0.30475363348512846,0.36486643304551664,0.63885367,False Negative
1,0.76800644,1,1,0.16940275038985123,0.8085762149505688,0.76800644,True Positive
0,0.21991158,0,1,0.30475363348512846,0.2012153217874833,0.7800884,True Negative
0,0.18867588,0,1,0.30475363348512846,0.13563499445868074,0.8113241,True Negative
0,0.51639944,1,0,0.30475363348512846,0.5144580705695384,0.51639944,False Positive
0,0.22943348,0,1,0.3619534853946448,0.23877274031374351,0.7705665,True Negative
1,0.47355187,1,1,0.30475363348512846,0.47411793354412063,0.52644813,True Positive
0,0.21127896,0,1,0.30475363348512846,0.1891089113879493,0.788721,True Negative
0,0.2454588,0,1,0.30475363348512846,0.2348964587175511,0.7545412,True Negative
1,0.5807588,1,1,0.30475363348512846,0.5756735503255401,0.5807588,True Positive
1,0.7584126,1,1,0.30475363348512846,0.7828253799358177,0.7584126,True Positive
0,0.3553175,0,1,0.16940275038985123,0.30045788295616643,0.6446825,True Negative
1,0.48077783,1,1,0.3619534853946448,0.5056297288333502,0.51922214,True Positive
0,0.26136693,0,1,0.30475363348512846,0.25467809950035947,0.73863304,True Negative
