Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
1,0.77007437,1,1,0.5424675049576887,0.8229207890519311,0.77007437,True Positive
1,0.70162,1,1,0.13067852129292226,0.8229207890519311,0.70162,True Positive
1,0.38411945,0,0,0.5682581365902377,0.3224559685669269,0.61588055,False Negative
1,0.79742527,1,1,0.7059888040270841,0.8428691535182296,0.79742527,True Positive
0,0.2701402,0,1,0.41780278316737685,0.2711924289150009,0.7298598,True Negative
0,0.33221102,0,1,0.4538349992157121,0.3224559685669269,0.667789,True Negative
1,0.7631893,1,1,0.4302542129568914,0.8495049497194247,0.7631893,True Positive
1,0.78507906,1,1,0.6850585246738234,0.8102179695156084,0.78507906,True Positive
1,0.22528136,0,0,0.15295462648090363,0.3224559685669269,0.77471864,False Negative
0,0.2388943,0,1,0.24405805627022836,0.30944831491956126,0.7611057,True Negative
0,0.38753211,0,1,0.5337624202478893,0.34130878911628615,0.6124679,True Negative
1,0.6340805,1,1,0.6910273581311895,0.5126329950268513,0.6340805,True Positive
0,0.72832316,1,0,0.2654293437058079,0.8229207890519311,0.72832316,False Positive
0,0.70084673,1,0,0.2519779870117274,0.7747650394501492,0.70084673,False Positive
0,0.29471684,0,1,0.36558577665505937,0.3224559685669269,0.70528316,True Negative
1,0.35724193,0,0,0.5099310273899392,0.3224559685669269,0.6427581,False Negative
1,0.7817771,1,1,0.6225327284834452,0.8261343317968529,0.7817771,True Positive
1,0.7268423,1,1,0.25657337339908337,0.8229207890519311,0.7268423,True Positive
1,0.46529776,1,1,0.2933521218840873,0.5225439561212515,0.53470224,True Positive
0,0.2368567,0,1,0.20692508527723538,0.3224559685669269,0.7631433,True Negative
1,0.24523818,0,0,0.4474667582748977,0.2277436850637543,0.7547618,False Negative
1,0.21094753,0,0,0.2859088819097675,0.2277436850637543,0.7890525,False Negative
1,0.6620939,1,1,0.27958931253767483,0.714087664063827,0.6620939,True Positive
1,0.722586,1,1,0.6420902245967312,0.6877223968495744,0.722586,True Positive
1,0.8049751,1,1,0.695156233073989,0.8738825260593506,0.8049751,True Positive
0,0.307395,0,1,0.39608046847060985,0.3224559685669269,0.692605,True Negative
0,0.41988078,1,0,0.5370291807622246,0.3705311829857024,0.58011925,False Positive
1,0.79826325,1,1,0.6207540715130434,0.8822207109429631,0.79826325,True Positive
1,0.24433555,0,0,0.5329541206301447,0.18588725224198227,0.75566447,False Negative
0,0.32115188,0,1,0.4283892148577379,0.3224559685669269,0.67884815,True Negative
1,0.24258566,0,0,0.259815517718303,0.30944831491956126,0.75741434,False Negative
1,0.7777725,1,1,0.5703875228082368,0.835463035297584,0.7777725,True Positive
0,0.32062116,0,1,0.32060645067505156,0.3705311829857024,0.67937887,True Negative
0,0.35083535,0,1,0.49575394889887964,0.3224559685669269,0.6491647,True Negative
0,0.22709271,0,1,0.16152668876378462,0.3224559685669269,0.77290726,True Negative
0,0.26682824,0,1,0.29565191282112235,0.3224559685669269,0.73317176,True Negative
0,0.7778042,1,0,0.5682581365902377,0.8364760338680635,0.7778042,False Positive
1,0.7842412,1,1,0.5867644999754307,0.8495049497194247,0.7842412,True Positive
0,0.31578603,0,1,0.4447071996139926,0.30944831491956126,0.684214,True Negative
1,0.69522065,1,1,0.28442333217799004,0.7536749287733987,0.69522065,True Positive
0,0.2174045,0,1,0.31768792991600936,0.2277436850637543,0.7825955,True Negative
0,0.33068168,0,1,0.28599016933354793,0.3966111583484707,0.6693183,True Negative
1,0.50437355,1,1,0.6126535514216087,0.4142168986196265,0.50437355,True Positive
0,0.2989321,0,1,0.3758063533713938,0.3224559685669269,0.7010679,True Negative
1,0.75632983,1,1,0.32647308055044877,0.872984803747884,0.75632983,True Positive
1,0.73228943,1,1,0.32789624111408266,0.8102179695156084,0.73228943,True Positive
0,0.2802199,0,1,0.5396762553886386,0.2277436850637543,0.7197801,True Negative
0,0.28620383,0,1,0.34468068038193356,0.3224559685669269,0.71379614,True Negative
0,0.30361083,0,1,0.305229762844947,0.3593749866294791,0.6963892,True Negative
0,0.1729153,0,1,0.20374620324787676,0.17094313538926117,0.8270847,True Negative
0,0.33367303,0,1,0.45716650589008767,0.3224559685669269,0.666327,True Negative
0,0.27611667,0,1,0.31942097192042795,0.3224559685669269,0.72388333,True Negative
1,0.7279426,1,1,0.5224307202611955,0.7375900180233407,0.7279426,True Positive
1,0.7403416,1,1,0.3809198505685476,0.8089465035536259,0.7403416,True Positive
0,0.73611283,1,0,0.39634121996724986,0.7953350656317401,0.73611283,False Positive
1,0.32281548,0,0,0.23506543119250958,0.41142312471330617,0.6771845,False Negative
0,0.23496477,0,1,0.11926121133989238,0.3593749866294791,0.7650352,True Negative
0,0.6840873,1,0,0.24925325783793562,0.7506043555527174,0.6840873,False Positive
0,0.72404206,1,0,0.29262568810726414,0.8055715779859868,0.72404206,False Positive
0,0.30191317,0,1,0.382984515959441,0.3224559685669269,0.69808686,True Negative
0,0.4085931,1,0,0.24634792353798707,0.49106304549805446,0.59140694,False Positive
1,0.67676705,1,1,0.7078425145142119,0.5808995653044666,0.67676705,True Positive
1,0.7742164,1,1,0.5501709241142203,0.8327266243569362,0.7742164,True Positive
0,0.4156822,1,0,0.23619333640720863,0.5023260208125733,0.5843178,False Positive
1,0.66499496,1,1,0.6207540715130434,0.5887617041467856,0.66499496,True Positive
0,0.36102346,0,1,0.51824584038277,0.3224559685669269,0.6389766,True Negative
1,0.3157591,0,0,0.5888599168959894,0.2443786136573562,0.68424094,False Negative
0,0.20853752,0,1,0.07127439814563938,0.3224559685669269,0.7914625,True Negative
0,0.30682984,0,1,0.3947363261843831,0.3224559685669269,0.6931702,True Negative
1,0.567315,1,1,0.29262568810726414,0.6164751954460798,0.567315,True Positive
0,0.22941151,0,1,0.17242992652327555,0.3224559685669269,0.7705885,True Negative
0,0.39623925,1,0,0.19538617472288114,0.5023260208125733,0.6037607,False Positive
0,0.40010113,1,0,0.6021929076187942,0.3224559685669269,0.5998989,False Positive
1,0.75404507,1,1,0.557513586501562,0.7791323864266053,0.75404507,True Positive
1,0.5467551,1,1,0.3292991230926847,0.5808995653044666,0.5467551,True Positive
1,0.80221736,1,1,0.7346055781600952,0.8472843955550605,0.80221736,True Positive
1,0.7876815,1,1,0.41211084531119135,0.9355955468315317,0.7876815,True Positive
0,0.26494426,0,1,0.2907673326104125,0.3224559685669269,0.73505574,True Negative
1,0.35379273,0,0,0.5682581365902377,0.29270157150265674,0.6462073,False Negative
0,0.3295165,0,1,0.4765049837659825,0.30944831491956126,0.67048347,True Negative
1,0.39899614,1,1,0.5180373999210985,0.3593749866294791,0.6010039,True Positive
1,0.33613196,0,0,0.4627532039348692,0.3224559685669269,0.66386807,False Negative
0,0.4445371,1,0,0.6944366184314054,0.3224559685669269,0.5554629,False Positive
1,0.49664673,1,1,0.5970122515397963,0.4142168986196265,0.50335324,True Positive
1,0.672732,1,1,0.4969167858237613,0.6431444898610612,0.672732,True Positive
1,0.43333888,1,1,0.2727731855145116,0.5023260208125733,0.5666611,True Positive
0,0.2146659,0,1,0.12952684975457768,0.30944831491956126,0.7853341,True Negative
1,0.74074495,1,1,0.1682592810351373,0.8945769807878424,0.74074495,True Positive
0,0.1831436,0,1,0.14015605390266853,0.2277436850637543,0.8168564,True Negative
1,0.7650267,1,1,0.5056625122892031,0.8229207890519311,0.7650267,True Positive
1,0.6948031,1,1,0.6895819085417305,0.6195660757163984,0.6948031,True Positive
0,0.41920897,1,0,0.2435326336016002,0.5023260208125733,0.580791,False Positive
1,0.37963924,0,0,0.5586528635798541,0.3224559685669269,0.62036073,False Negative
0,0.6830936,1,0,0.6027836090620173,0.6268154745427781,0.6830936,False Positive
1,0.28646186,0,0,0.3453197543982806,0.3224559685669269,0.71353817,False Negative
1,0.27221963,0,0,0.309510446050321,0.3224559685669269,0.72778034,False Negative
1,0.79817164,1,1,0.6200136958503872,0.8822207109429631,0.79817164,True Positive
1,0.27715608,0,0,0.32204956988762745,0.3224559685669269,0.7228439,False Negative
0,0.66328835,1,0,0.5244911296695035,0.6174578549802148,0.66328835,False Positive
1,0.7618344,1,1,0.3768181231139755,0.8681993219042158,0.7618344,True Positive
1,0.7676765,1,1,0.29090797772562826,0.9230195940095115,0.7676765,True Positive
1,0.33367303,0,0,0.45716650589008767,0.3224559685669269,0.666327,False Negative
0,0.38012087,0,1,0.5596874717886329,0.3224559685669269,0.6198791,True Negative
1,0.7781706,1,1,0.5086060529478128,0.8631731720278146,0.7781706,True Positive
1,0.3568887,0,0,0.2933521218840873,0.4198243176396146,0.6431113,False Negative
1,0.6268538,1,1,0.41119820949194363,0.6195660757163984,0.6268538,True Positive
0,0.44857648,1,0,0.7027080305022158,0.3224559685669269,0.55142355,False Positive
0,0.25403932,0,1,0.47195795946408486,0.2277436850637543,0.7459607,True Negative
0,0.48823106,1,0,0.12485119823975535,0.6195660757163984,0.51176894,False Positive
0,0.7813846,1,0,0.597733454288434,0.835463035297584,0.7813846,False Positive
0,0.42308196,1,0,0.6154128419459552,0.33816238294079354,0.576918,False Positive
1,0.3425819,0,0,0.47731273274037683,0.3224559685669269,0.65741813,False Negative
0,0.41364792,1,0,0.6306028833856531,0.3224559685669269,0.5863521,False Positive
0,0.34008628,0,1,0.4716953458078301,0.3224559685669269,0.6599137,True Negative
1,0.3314473,0,0,0.5180373999210985,0.29270157150265674,0.6685527,False Negative
0,0.2647965,0,1,0.2903832939226123,0.3224559685669269,0.7352035,True Negative
0,0.28864998,0,1,0.3507248580554584,0.3224559685669269,0.71135,True Negative
0,0.6804642,1,0,0.4867286100742759,0.6602823274391666,0.6804642,False Positive
0,0.39903235,1,0,0.5999383736445345,0.3224559685669269,0.60096765,False Positive
0,0.3020111,0,1,0.4120488373586399,0.30944831491956126,0.69798887,True Negative
1,0.23690817,0,0,0.40975214095524626,0.2277436850637543,0.7630918,False Negative
1,0.7399534,1,1,0.41988634377077416,0.7953350656317401,0.7399534,True Positive
0,0.25107983,0,1,0.2541104812411796,0.3224559685669269,0.7489202,True Negative
1,0.7894963,1,1,0.6579882123177586,0.8364760338680635,0.7894963,True Positive
0,0.2083258,0,1,0.2728027808939088,0.2277436850637543,0.7916742,True Negative
1,0.7853427,1,1,0.7218843070127264,0.7953350656317401,0.7853427,True Positive
1,0.76639223,1,1,0.40971418206059124,0.8681993219042158,0.76639223,True Positive
1,0.4715627,1,1,0.7077615290372586,0.34130878911628615,0.52843726,True Positive
0,0.22436474,0,1,0.14859825832541457,0.3224559685669269,0.77563524,True Negative
0,0.8075086,1,0,0.6873952114195194,0.8862273197211478,0.8075086,False Positive
1,0.7958406,1,1,0.6340490768527606,0.8681993219042158,0.7958406,True Positive
1,0.25923693,0,0,0.27583259132740057,0.3224559685669269,0.74076307,False Negative
0,0.2258044,0,1,0.2650885350936901,0.2711924289150009,0.7741956,True Negative
0,0.23719692,0,1,0.281135512075787,0.2884906996481552,0.7628031,True Negative
1,0.7491673,1,1,0.47731273274037683,0.7953350656317401,0.7491673,True Positive
0,0.43901175,1,0,0.6830979352084071,0.3224559685669269,0.56098825,False Positive
1,0.7434178,1,1,0.2598405618120204,0.8631731720278146,0.7434178,True Positive
1,0.30236104,0,0,0.1682592810351373,0.4198243176396146,0.697639,False Negative
1,0.31808195,0,0,0.4212450363074125,0.3224559685669269,0.681918,False Negative
0,0.46099004,1,0,0.7280449739061525,0.3224559685669269,0.5390099,False Positive
1,0.32383975,0,0,0.4346148440629889,0.3224559685669269,0.6761602,False Negative
0,0.53175324,1,0,0.4728852898644754,0.5023260208125733,0.53175324,False Positive
0,0.2361262,0,1,0.40616531548555007,0.2277436850637543,0.7638738,True Negative
0,0.7891294,1,0,0.7047053795059088,0.8152643791598343,0.7891294,False Positive
0,0.24501017,0,1,0.237641549248907,0.3224559685669269,0.75498986,True Negative
1,0.7677158,1,1,0.7300020158577358,0.7516816089153107,0.7677158,True Positive
1,0.7791141,1,1,0.49279028297625554,0.872984803747884,0.7791141,True Positive
0,0.33205363,0,1,0.45347599774121494,0.3224559685669269,0.66794634,True Negative
1,0.7761177,1,1,0.5078883141704512,0.8568842641793217,0.7761177,True Positive
1,0.7456031,1,1,0.40971418206059124,0.8102179695156084,0.7456031,True Positive
1,0.5458362,1,1,0.5015676208026256,0.5023260208125733,0.5458362,True Positive
0,0.2592887,0,1,0.27596897913133783,0.3224559685669269,0.74071133,True Negative
0,0.50961107,1,0,0.722292009018574,0.36953306897800275,0.50961107,False Positive
1,0.77845496,1,1,0.3873016793631253,0.9159798224599328,0.77845496,True Positive
1,0.24081734,0,0,0.42756196339487174,0.2277436850637543,0.7591827,False Negative
0,0.28014413,0,1,0.3295726885088917,0.3224559685669269,0.7198559,True Negative
0,0.21878156,0,1,0.12178534818249272,0.3224559685669269,0.7812184,True Negative
1,0.69010067,1,1,0.5917660317528808,0.6431444898610612,0.69010067,True Positive
1,0.46300778,1,1,0.7321531097252238,0.3224559685669269,0.5369922,True Positive
1,0.24853119,0,0,0.4202730823034567,0.2443786136573562,0.7514688,False Negative
0,0.18382658,0,1,0.2654293437058079,0.17094313538926117,0.81617343,True Negative
1,0.7742209,1,1,0.4672780010275697,0.8681993219042158,0.7742209,True Positive
1,0.8088481,1,1,0.5703875228082368,0.9410867284899398,0.8088481,True Positive
1,0.40598476,1,1,0.21591752559424227,0.5023260208125733,0.59401524,True Positive
0,0.58393145,1,0,0.5444495887748746,0.5183864600203852,0.58393145,False Positive
0,0.4671622,1,0,0.6129742821066383,0.3800421347163669,0.5328378,False Positive
0,0.36306635,0,1,0.52272194983533,0.3224559685669269,0.6369337,True Negative
1,0.3031239,0,0,0.41471751972480403,0.30944831491956126,0.6968761,False Negative
0,0.32780266,0,1,0.4437448820307281,0.3224559685669269,0.67219734,True Negative
0,0.36444262,0,1,0.525731381203387,0.3224559685669269,0.6355574,True Negative
1,0.80018747,1,1,0.6363536613393742,0.8822207109429631,0.80018747,True Positive
0,0.81401944,1,0,0.7346055781600952,0.8896487431186482,0.81401944,False Positive
0,0.29463127,0,1,0.3653773316747102,0.3224559685669269,0.70536876,True Negative
0,0.43071282,1,0,0.4626359173531628,0.4142168986196265,0.5692872,False Positive
0,0.24377081,0,1,0.23424506691229377,0.3224559685669269,0.75622916,True Negative
1,0.7440499,1,1,0.40389132592852195,0.8089465035536259,0.7440499,True Positive
0,0.5785645,1,0,0.5332907673598319,0.5183864600203852,0.5785645,False Positive
0,0.61630166,1,0,0.6483367987217895,0.5023260208125733,0.61630166,False Positive
1,0.6818264,1,1,0.7114803128298031,0.5887617041467856,0.6818264,True Positive
1,0.77329993,1,1,0.5196497036677057,0.8428691535182296,0.77329993,True Positive
1,0.7242345,1,1,0.16398828252057146,0.8495049497194247,0.7242345,True Positive
1,0.4331458,1,1,0.2723752551380354,0.5023260208125733,0.56685424,True Positive
0,0.2810548,0,1,0.33185566702984753,0.3224559685669269,0.7189452,True Negative
0,0.7951787,1,0,0.7346055781600952,0.8229207890519311,0.7951787,False Positive
1,0.778125,1,1,0.6202613283316342,0.8152643791598343,0.778125,True Positive
1,0.37204674,0,0,0.32647308055044877,0.4198243176396146,0.6279533,False Negative
0,0.2093281,0,1,0.2778275174817141,0.2277436850637543,0.7906719,True Negative
1,0.28979826,0,0,0.5265965726312615,0.2443786136573562,0.71020174,False Negative
0,0.46654063,1,0,0.3050940849969289,0.5183864600203852,0.53345937,False Positive
1,0.7773561,1,1,0.6262722278402917,0.8102179695156084,0.7773561,True Positive
0,0.19329132,0,1,0.3751531922119511,0.14360452046845526,0.8067087,True Negative
1,0.2640008,0,0,0.47731859882767713,0.237177205645579,0.7359992,False Negative
0,0.3258076,0,1,0.43915566580592436,0.3224559685669269,0.6741924,True Negative
0,0.39280647,1,0,0.5867644999754307,0.3224559685669269,0.6071935,False Positive
1,0.5749656,1,1,0.35696688045100655,0.5945768067618096,0.5749656,True Positive
0,0.7328394,1,0,0.29262568810726414,0.8229207890519311,0.7328394,False Positive
1,0.7750092,1,1,0.3680231197451781,0.9131694359705278,0.7750092,True Positive
1,0.77652025,1,1,0.5903020234739714,0.8229207890519311,0.77652025,True Positive
0,0.28545523,0,1,0.34282478819641543,0.3224559685669269,0.7145448,True Negative
1,0.7829146,1,1,0.5328851003717726,0.8681993219042158,0.7829146,True Positive
1,0.7506733,1,1,0.40389132592852195,0.8229207890519311,0.7506733,True Positive
1,0.80115926,1,1,0.6749676159337371,0.8690914495756569,0.80115926,True Positive
1,0.7857348,1,1,0.6901193648242301,0.8102179695156084,0.7857348,True Positive
1,0.80620027,1,1,0.7186183273818627,0.8681993219042158,0.80620027,True Positive
1,0.78514683,1,1,0.5937376629426696,0.8495049497194247,0.78514683,True Positive
1,0.46250102,1,1,0.7311215627012528,0.3224559685669269,0.53749895,True Positive
0,0.26197913,0,1,0.2830344944717394,0.3224559685669269,0.7380209,True Negative
0,0.29123148,0,1,0.3570706270405013,0.3224559685669269,0.7087685,True Negative
1,0.21094753,0,0,0.2859088819097675,0.2277436850637543,0.7890525,False Negative
1,0.811131,1,1,0.7272983187818545,0.8822207109429631,0.811131,True Positive
0,0.782261,1,0,0.5841010140111483,0.8441536131014379,0.782261,False Positive
0,0.75998557,1,0,0.36359762114847066,0.8681993219042158,0.75998557,False Positive
0,0.62745535,1,0,0.4807727059456292,0.5887617041467856,0.62745535,False Positive
1,0.33221102,0,0,0.4538349992157121,0.3224559685669269,0.667789,False Negative
0,0.4477477,1,0,0.34282478819641543,0.4840689646517107,0.5522523,False Positive
1,0.7673965,1,1,0.5525682893813133,0.8102179695156084,0.7673965,True Positive
0,0.7722206,1,0,0.5909563845440583,0.8089465035536259,0.7722206,False Positive
1,0.3371689,0,0,0.4651029678767707,0.3224559685669269,0.66283107,False Negative
1,0.65951955,1,1,0.6156277458376175,0.5808995653044666,0.65951955,True Positive
1,0.61445606,1,1,0.6443907271518439,0.5023260208125733,0.61445606,True Positive
1,0.45286793,1,1,0.7114803128298031,0.3224559685669269,0.5471321,True Positive
1,0.41364792,1,1,0.6306028833856531,0.3224559685669269,0.5863521,True Positive
1,0.7689247,1,1,0.4841051661590741,0.8442792859337949,0.7689247,True Positive
0,0.27224326,0,1,0.4826157444448365,0.2443786136573562,0.72775674,True Negative
1,0.80249023,1,1,0.6988324404502188,0.8635441834283982,0.80249023,True Positive
0,0.2566462,0,1,0.26898275324126636,0.3224559685669269,0.74335384,True Negative
0,0.29298976,0,1,0.43665184546563224,0.2884906996481552,0.70701027,True Negative
1,0.21448426,0,0,0.3034016540140645,0.2277436850637543,0.7855157,False Negative
1,0.2401277,0,0,0.2218432347249218,0.3224559685669269,0.7598723,False Negative
0,0.22479694,0,1,0.5332202047496432,0.14360452046845526,0.77520305,True Negative
1,0.74335897,1,1,0.3535146243129142,0.8241117899500012,0.74335897,True Positive
0,0.32749388,0,1,0.4430355684747663,0.3224559685669269,0.6725061,True Negative
1,0.7800242,1,1,0.6207540715130434,0.8211940044992384,0.7800242,True Positive
1,0.49358338,1,1,0.39553192566832823,0.5023260208125733,0.5064166,True Positive
0,0.30342752,0,1,0.5965290030251258,0.2277436850637543,0.6965725,True Negative
0,0.3616564,0,1,0.3412606259185915,0.4029374432731219,0.6383436,True Negative
0,0.23689155,0,1,0.20708473996353274,0.3224559685669269,0.76310843,True Negative
0,0.19792928,0,1,0.39956863166282314,0.14360452046845526,0.80207074,True Negative
0,0.6633761,1,0,0.6360407513068905,0.5808995653044666,0.6633761,False Positive
0,0.25785178,0,1,0.48208933476860116,0.2277436850637543,0.7421482,True Negative
0,0.2499769,0,1,0.2511378485039682,0.3224559685669269,0.7500231,True Negative
1,0.17919582,0,0,0.20764509863980796,0.18588725224198227,0.8208042,False Negative
0,0.32245213,0,1,0.4314043183799848,0.3224559685669269,0.6775479,True Negative
0,0.3111364,0,1,0.4049438893464991,0.3224559685669269,0.68886364,True Negative
1,0.7348669,1,1,0.30493020609944815,0.8229207890519311,0.7348669,True Positive
1,0.4109197,1,1,0.6249047324676725,0.3224559685669269,0.58908033,True Positive
1,0.7306992,1,1,0.5030785046432984,0.7494060343922561,0.7306992,True Positive
0,0.25222272,0,1,0.2571817212182498,0.3224559685669269,0.7477773,True Negative
1,0.7961163,1,1,0.6362575648058894,0.8681993219042158,0.7961163,True Positive
1,0.7683183,1,1,0.3582196797553033,0.8962305770825502,0.7683183,True Positive
0,0.24983694,0,1,0.27958931253767483,0.30944831491956126,0.7501631,True Negative
1,0.37588602,0,0,0.3347721386283056,0.4198243176396146,0.624114,False Negative
1,0.7970258,1,1,0.7133734613919024,0.8383352620286133,0.7970258,True Positive
0,0.24927932,0,1,0.24925325783793562,0.3224559685669269,0.7507207,True Negative
1,0.42736274,1,1,0.5641813994774195,0.3652772064708323,0.57263726,True Positive
0,0.43925756,1,0,0.6418189785701933,0.34130878911628615,0.56074244,False Positive
1,0.7730122,1,1,0.5641500106637878,0.8229207890519311,0.7730122,True Positive
1,0.630121,1,1,0.7021638256074264,0.5023260208125733,0.630121,True Positive
0,0.23467925,0,1,0.19691544823692214,0.3224559685669269,0.7653208,True Negative
0,0.39447495,1,0,0.5903020234739714,0.3224559685669269,0.605525,False Positive
0,0.35530165,0,1,0.5056494867436079,0.3224559685669269,0.6446984,True Negative
0,0.24406016,0,1,0.23503907997675527,0.3224559685669269,0.75593984,True Negative
1,0.37807474,0,0,0.5552884095556191,0.3224559685669269,0.62192523,False Negative
0,0.25226605,0,1,0.25729796900694396,0.3224559685669269,0.74773395,True Negative
1,0.76479954,1,1,0.4467614040488818,0.8474134142696155,0.76479954,True Positive
0,0.35953674,0,1,0.5149814466613652,0.3224559685669269,0.64046323,True Negative
0,0.20795056,0,1,0.36044857894265186,0.18588725224198227,0.7920494,True Negative
0,0.7695932,1,0,0.47678729504827655,0.8495049497194247,0.7695932,False Positive
0,0.74219954,1,0,0.34994064366196403,0.8229207890519311,0.74219954,False Positive
1,0.7586109,1,1,0.4027071554707594,0.8472843955550605,0.7586109,True Positive
0,0.28014413,0,1,0.3295726885088917,0.3224559685669269,0.7198559,True Negative
0,0.4052253,1,0,0.6129742821066383,0.3224559685669269,0.5947747,False Positive
1,0.7348918,1,1,0.24977561992529498,0.8428691535182296,0.7348918,True Positive
1,0.77695525,1,1,0.376272362782782,0.9158705218066219,0.77695525,True Positive
0,0.41820738,1,0,0.5582763050676477,0.3593749866294791,0.5817926,False Positive
1,0.3110666,0,0,0.4336082285898818,0.30944831491956126,0.6889334,False Negative
0,0.32110447,0,1,0.42827925818652574,0.3224559685669269,0.67889553,True Negative
0,0.49597043,1,0,0.4003643989772526,0.5023260208125733,0.5040296,False Positive
1,0.69597614,1,1,0.5554289057455423,0.6658769210536959,0.69597614,True Positive
0,0.30921754,0,1,0.400405397689247,0.3224559685669269,0.6907824,True Negative
0,0.7696496,1,0,0.42231177563097033,0.872984803747884,0.7696496,False Positive
0,0.7876715,1,0,0.5695882389489262,0.8681993219042158,0.7876715,False Positive
1,0.75345826,1,1,0.2813817747168861,0.8836369633925153,0.75345826,True Positive
1,0.66613525,1,1,0.48241415084890416,0.6362886723501479,0.66613525,True Positive
0,0.32237124,0,1,0.4312169041247106,0.3224559685669269,0.67762876,True Negative
0,0.51661825,1,0,0.4421738477757576,0.5023260208125733,0.51661825,False Positive
0,0.18222962,0,1,0.22461773740393132,0.18588725224198227,0.81777036,True Negative
0,0.21317676,0,1,0.09436827419594847,0.3224559685669269,0.7868233,True Negative
1,0.7647239,1,1,0.4538349992157121,0.8441536131014379,0.7647239,True Positive
1,0.80989486,1,1,0.6962618573118915,0.8910179166288004,0.80989486,True Positive
1,0.40962926,1,1,0.6222056026915985,0.3224559685669269,0.5903708,True Positive
0,0.2592032,0,1,0.485657170152889,0.2277436850637543,0.7407968,True Negative
1,0.737055,1,1,0.7290806288603727,0.6877223968495744,0.737055,True Positive
0,0.23047264,0,1,0.17739364723965922,0.3224559685669269,0.7695274,True Negative
1,0.54907167,1,1,0.6910273581311895,0.4198243176396146,0.54907167,True Positive
1,0.7910176,1,1,0.6988324404502188,0.8241117899500012,0.7910176,True Positive
1,0.7224262,1,1,0.2728027808939088,0.8089465035536259,0.7224262,True Positive
1,0.65901667,1,1,0.6129742821066383,0.5808995653044666,0.65901667,True Positive
1,0.8010188,1,1,0.6431281708846118,0.8822207109429631,0.8010188,True Positive
1,0.3368577,0,0,0.5396762553886386,0.2884906996481552,0.6631423,False Negative
0,0.25222912,0,1,0.4671123096112425,0.2277436850637543,0.7477709,True Negative
0,0.7477703,1,0,0.3846972418682497,0.8229207890519311,0.7477703,False Positive
0,0.24610937,0,1,0.2406441478917368,0.3224559685669269,0.75389063,True Negative
0,0.18165676,0,1,0.13189819398000666,0.2277436850637543,0.8183432,True Negative
0,0.20747802,0,1,0.2685384591181108,0.2277436850637543,0.79252195,True Negative
1,0.7553598,1,1,0.43388823956652833,0.8241117899500012,0.7553598,True Positive
1,0.7854768,1,1,0.7300020158577358,0.7923054199113425,0.7854768,True Positive
0,0.3926143,1,0,0.382984515959441,0.4142168986196265,0.6073857,False Positive
1,0.78183717,1,1,0.4132099244991866,0.9158705218066219,0.78183717,True Positive
1,0.78207695,1,1,0.4937044135571927,0.8822207109429631,0.78207695,True Positive
1,0.7771219,1,1,0.627485181522309,0.8089465035536259,0.7771219,True Positive
1,0.8034829,1,1,0.6961123890144106,0.8681993219042158,0.8034829,True Positive
1,0.43367913,1,1,0.6721252661499211,0.3224559685669269,0.5663209,True Positive
1,0.6456454,1,1,0.5430863792408794,0.5808995653044666,0.6456454,True Positive
0,0.7876184,1,0,0.6550275491710511,0.8314749301764279,0.7876184,False Positive
1,0.6092859,1,1,0.4418034657544127,0.5887617041467856,0.6092859,True Positive
1,0.21432902,0,0,0.2670560501644002,0.2443786136573562,0.785671,False Negative
1,0.7976886,1,1,0.6377079774681365,0.872984803747884,0.7976886,True Positive
0,0.3425819,0,1,0.47731273274037683,0.3224559685669269,0.65741813,True Negative
0,0.7104703,1,0,0.6377589684384606,0.6658769210536959,0.7104703,False Positive
1,0.7842839,1,1,0.6220741277152555,0.8345412917472543,0.7842839,True Positive
1,0.7937249,1,1,0.6203460488872968,0.8668426253864182,0.7937249,True Positive
0,0.21742816,0,1,0.28222073090696276,0.2443786136573562,0.78257185,True Negative
1,0.3167771,0,0,0.628110821594096,0.2277436850637543,0.6832229,False Negative
0,0.25823474,0,1,0.2731881200478373,0.3224559685669269,0.74176526,True Negative
0,0.27878693,0,1,0.3261617324884468,0.3224559685669269,0.7212131,True Negative
1,0.3622709,0,0,0.43915566580592436,0.3593749866294791,0.6377291,False Negative
1,0.7601327,1,1,0.5061592388294528,0.8089465035536259,0.7601327,True Positive
0,0.3205356,0,1,0.4269579776678856,0.3224559685669269,0.6794644,True Negative
0,0.15046532,0,1,0.06637436457375907,0.17094313538926117,0.8495347,True Negative
0,0.47956678,1,0,0.7657870903360385,0.3224559685669269,0.5204332,False Positive
0,0.30631712,0,1,0.3935157598334959,0.3224559685669269,0.6936829,True Negative
1,0.43832445,1,1,0.2830344944717394,0.5023260208125733,0.56167555,True Positive
0,0.20892976,0,1,0.27583259132740057,0.2277436850637543,0.7910702,True Negative
0,0.24308228,0,1,0.23235319594832513,0.3224559685669269,0.7569177,True Negative
1,0.64857185,1,1,0.5582763050676477,0.5808995653044666,0.64857185,True Positive
1,0.69980955,1,1,0.30113583911748987,0.7566589809350645,0.69980955,True Positive
0,0.24444996,0,1,0.3497245418182414,0.2711924289150009,0.75555,True Negative
1,0.3847404,0,0,0.3662138376333113,0.4142168986196265,0.6152596,False Negative
0,0.2195925,0,1,0.15353362191702005,0.30944831491956126,0.7804075,True Negative
1,0.57125396,1,1,0.3796027074093793,0.5808995653044666,0.57125396,True Positive
