Actual,Predicted_Probability,Predicted_Class,Correct_Prediction,Model_A_Prediction,Model_B_Prediction,Prediction_Confidence,Prediction_Type
1,0.6471242,1,1,0.37443619369839426,0.6287383830479822,0.6471242,True Positive
1,0.792214,1,1,0.5424675049576887,0.8229207890519311,0.792214,True Positive
1,0.77306175,1,1,0.13067852129292226,0.8229207890519311,0.77306175,True Positive
1,0.38486192,1,1,0.5682581365902377,0.3224559685669269,0.61513805,True Positive
1,0.8105394,1,1,0.7059888040270841,0.8428691535182296,0.8105394,True Positive
0,0.30271077,0,1,0.41780278316737685,0.2711924289150009,0.6972892,True Negative
0,0.33672008,0,1,0.4538349992157121,0.3224559685669269,0.6632799,True Negative
1,0.8024273,1,1,0.4302542129568914,0.8495049497194247,0.8024273,True Positive
1,0.7912465,1,1,0.6850585246738234,0.8102179695156084,0.7912465,True Positive
1,0.19298361,0,0,0.15295462648090363,0.3224559685669269,0.8070164,False Negative
0,0.24069111,0,1,0.24405805627022836,0.30944831491956126,0.7593089,True Negative
0,0.38469744,1,0,0.5337624202478893,0.34130878911628615,0.61530256,False Positive
1,0.6048459,1,1,0.6910273581311895,0.5126329950268513,0.6048459,True Positive
0,0.7794633,1,0,0.2654293437058079,0.8229207890519311,0.7794633,False Positive
0,0.748147,1,0,0.2519779870117274,0.7747650394501492,0.748147,False Positive
0,0.31231317,0,1,0.36558577665505937,0.3224559685669269,0.6876868,True Negative
1,0.3593018,1,1,0.5099310273899392,0.3224559685669269,0.6406982,True Positive
1,0.79763454,1,1,0.6225327284834452,0.8261343317968529,0.79763454,True Positive
1,0.77904654,1,1,0.25657337339908337,0.8229207890519311,0.77904654,True Positive
1,0.5113194,1,1,0.2933521218840873,0.5225439561212515,0.5113194,True Positive
0,0.22754675,0,1,0.20692508527723538,0.3224559685669269,0.77245325,True Negative
1,0.2956124,0,0,0.4474667582748977,0.2277436850637543,0.7043876,False Negative
1,0.19381614,0,0,0.2859088819097675,0.2277436850637543,0.8061839,False Negative
1,0.70723,1,1,0.27958931253767483,0.714087664063827,0.70723,True Positive
1,0.708476,1,1,0.6420902245967312,0.6877223968495744,0.708476,True Positive
1,0.8263689,1,1,0.695156233073989,0.8738825260593506,0.8263689,True Positive
0,0.31873634,0,1,0.39608046847060985,0.3224559685669269,0.6812637,True Negative
0,0.4099226,1,0,0.5370291807622246,0.3705311829857024,0.5900774,False Positive
1,0.82767105,1,1,0.6207540715130434,0.8822207109429631,0.82767105,True Positive
1,0.29708332,0,0,0.5329541206301447,0.18588725224198227,0.7029167,False Negative
0,0.32873446,0,1,0.4283892148577379,0.3224559685669269,0.67126554,True Negative
1,0.25280848,0,0,0.259815517718303,0.30944831491956126,0.74719155,False Negative
1,0.80063444,1,1,0.5703875228082368,0.835463035297584,0.80063444,True Positive
0,0.3337918,0,1,0.32060645067505156,0.3705311829857024,0.6662082,True Negative
0,0.35320175,1,0,0.49575394889887964,0.3224559685669269,0.64679825,False Positive
0,0.1961382,0,1,0.16152668876378462,0.3224559685669269,0.8038618,True Negative
0,0.29934174,0,1,0.29565191282112235,0.3224559685669269,0.70065826,True Negative
0,0.80111223,1,0,0.5682581365902377,0.8364760338680635,0.80111223,False Positive
1,0.80912685,1,1,0.5867644999754307,0.8495049497194247,0.80912685,True Positive
0,0.32449856,0,1,0.4447071996139926,0.30944831491956126,0.67550147,True Negative
1,0.73558176,1,1,0.28442333217799004,0.7536749287733987,0.73558176,True Positive
0,0.2095141,0,1,0.31768792991600936,0.2277436850637543,0.7904859,True Negative
0,0.34797922,0,1,0.28599016933354793,0.3966111583484707,0.6520208,True Negative
1,0.48890486,1,1,0.6126535514216087,0.4142168986196265,0.51109517,True Positive
0,0.31375614,0,1,0.3758063533713938,0.3224559685669269,0.6862439,True Negative
1,0.8109335,1,1,0.32647308055044877,0.872984803747884,0.8109335,True Positive
1,0.77465,1,1,0.32789624111408266,0.8102179695156084,0.77465,True Positive
0,0.317453,0,1,0.5396762553886386,0.2277436850637543,0.682547,True Negative
0,0.30937302,0,1,0.34468068038193356,0.3224559685669269,0.690627,True Negative
0,0.32415506,0,1,0.305229762844947,0.3593749866294791,0.6758449,True Negative
0,0.17334342,0,1,0.20374620324787676,0.17094313538926117,0.8266566,True Negative
0,0.33777264,0,1,0.45716650589008767,0.3224559685669269,0.6622274,True Negative
0,0.3058409,0,1,0.31942097192042795,0.3224559685669269,0.6941591,True Negative
1,0.73719037,1,1,0.5224307202611955,0.7375900180233407,0.73719037,True Positive
1,0.77639306,1,1,0.3809198505685476,0.8089465035536259,0.77639306,True Positive
0,0.7686859,1,0,0.39634121996724986,0.7953350656317401,0.7686859,False Positive
1,0.35137296,1,1,0.23506543119250958,0.41142312471330617,0.64862704,True Positive
0,0.20905547,0,1,0.11926121133989238,0.3593749866294791,0.7909445,True Negative
0,0.73158175,1,0,0.24925325783793562,0.7506043555527174,0.73158175,False Positive
0,0.770068,1,0,0.29262568810726414,0.8055715779859868,0.770068,False Positive
0,0.31503043,0,1,0.382984515959441,0.3224559685669269,0.68496954,True Negative
0,0.4425775,1,0,0.24634792353798707,0.49106304549805446,0.5574225,False Positive
1,0.64300275,1,1,0.7078425145142119,0.5808995653044666,0.64300275,True Positive
1,0.79819775,1,1,0.5501709241142203,0.8327266243569362,0.79819775,True Positive
0,0.4579164,1,0,0.23619333640720863,0.5023260208125733,0.5420836,False Positive
1,0.6379553,1,1,0.6207540715130434,0.5887617041467856,0.6379553,True Positive
0,0.36290088,1,0,0.51824584038277,0.3224559685669269,0.63709915,False Positive
1,0.347478,0,0,0.5888599168959894,0.2443786136573562,0.65252197,False Negative
0,0.17984684,0,1,0.07127439814563938,0.3224559685669269,0.8201532,True Negative
0,0.31832394,0,1,0.3947363261843831,0.3224559685669269,0.68167603,True Negative
1,0.63198096,1,1,0.29262568810726414,0.6164751954460798,0.63198096,True Positive
0,0.20337018,0,1,0.17242992652327555,0.3224559685669269,0.7966298,True Negative
0,0.4396858,1,0,0.19538617472288114,0.5023260208125733,0.5603142,False Positive
0,0.40004113,1,0,0.6021929076187942,0.3224559685669269,0.5999589,False Positive
1,0.7663399,1,1,0.557513586501562,0.7791323864266053,0.7663399,True Positive
1,0.5780714,1,1,0.3292991230926847,0.5808995653044666,0.5780714,True Positive
1,0.8141104,1,1,0.7346055781600952,0.8472843955550605,0.8141104,True Positive
1,0.8456237,1,1,0.41211084531119135,0.9355955468315317,0.8456237,True Positive
0,0.29479766,0,1,0.2907673326104125,0.3224559685669269,0.70520234,True Negative
1,0.36444277,1,1,0.5682581365902377,0.29270157150265674,0.63555723,True Positive
0,0.3350827,0,1,0.4765049837659825,0.30944831491956126,0.6649173,True Negative
1,0.392264,1,1,0.5180373999210985,0.3593749866294791,0.607736,True Positive
1,0.33954138,0,0,0.4627532039348692,0.3224559685669269,0.6604586,False Negative
0,0.44220302,1,0,0.6944366184314054,0.3224559685669269,0.55779696,False Positive
1,0.4801297,1,1,0.5970122515397963,0.4142168986196265,0.5198703,True Positive
1,0.666148,1,1,0.4969167858237613,0.6431444898610612,0.666148,True Positive
1,0.4743564,1,1,0.2727731855145116,0.5023260208125733,0.5256436,True Positive
0,0.18061052,0,1,0.12952684975457768,0.30944831491956126,0.81938946,True Negative
1,0.81594044,1,1,0.1682592810351373,0.8945769807878424,0.81594044,True Positive
0,0.17334342,0,1,0.14015605390266853,0.2277436850637543,0.8266566,True Negative
1,0.79055184,1,1,0.5056625122892031,0.8229207890519311,0.79055184,True Positive
1,0.6636207,1,1,0.6895819085417305,0.6195660757163984,0.6636207,True Positive
0,0.4612087,1,0,0.2435326336016002,0.5023260208125733,0.5387913,False Positive
1,0.3806044,1,1,0.5586528635798541,0.3224559685669269,0.6193956,True Positive
0,0.6597302,1,0,0.6027836090620173,0.6268154745427781,0.6597302,False Positive
1,0.30946267,0,0,0.3453197543982806,0.3224559685669269,0.69053733,False Negative
1,0.3044613,0,0,0.309510446050321,0.3224559685669269,0.6955387,False Negative
1,0.82764214,1,1,0.6200136958503872,0.8822207109429631,0.82764214,True Positive
1,0.30620742,0,0,0.32204956988762745,0.3224559685669269,0.6937926,False Negative
0,0.6473979,1,0,0.5244911296695035,0.6174578549802148,0.6473979,False Positive
1,0.8104527,1,1,0.3768181231139755,0.8681993219042158,0.8104527,True Positive
1,0.83522266,1,1,0.29090797772562826,0.9230195940095115,0.83522266,True Positive
1,0.33777264,0,0,0.45716650589008767,0.3224559685669269,0.6622274,False Negative
0,0.38106212,1,0,0.5596874717886329,0.3224559685669269,0.61893785,False Positive
1,0.8132472,1,1,0.5086060529478128,0.8631731720278146,0.8132472,True Positive
1,0.37271056,1,1,0.2933521218840873,0.4198243176396146,0.6272894,True Positive
1,0.6420051,1,1,0.41119820949194363,0.6195660757163984,0.6420051,True Positive
0,0.44603422,1,0,0.7027080305022158,0.3224559685669269,0.5539658,False Positive
0,0.29917958,0,1,0.47195795946408486,0.2277436850637543,0.70082045,True Negative
0,0.61428106,1,0,0.12485119823975535,0.6195660757163984,0.61428106,False Positive
0,0.8018258,1,0,0.597733454288434,0.835463035297584,0.8018258,False Positive
0,0.4189343,1,0,0.6154128419459552,0.33816238294079354,0.5810657,False Positive
1,0.34533828,0,0,0.47731273274037683,0.3224559685669269,0.6546617,False Negative
0,0.4128997,1,0,0.6306028833856531,0.3224559685669269,0.58710027,False Positive
0,0.34295946,0,1,0.4716953458078301,0.3224559685669269,0.65704054,True Negative
1,0.34204587,0,0,0.5180373999210985,0.29270157150265674,0.6579541,False Negative
0,0.29445043,0,1,0.2903832939226123,0.3224559685669269,0.7055496,True Negative
0,0.31022152,0,1,0.3507248580554584,0.3224559685669269,0.68977845,True Negative
0,0.678866,1,0,0.4867286100742759,0.6602823274391666,0.678866,False Positive
0,0.39902633,1,0,0.5999383736445345,0.3224559685669269,0.60097367,False Positive
0,0.31504884,0,1,0.4120488373586399,0.30944831491956126,0.6849512,True Negative
1,0.27625886,0,0,0.40975214095524626,0.2277436850637543,0.7237412,False Negative
1,0.7698291,1,1,0.41988634377077416,0.7953350656317401,0.7698291,True Positive
0,0.26378113,0,1,0.2541104812411796,0.3224559685669269,0.73621887,True Negative
1,0.8049941,1,1,0.6579882123177586,0.8364760338680635,0.8049941,True Positive
0,0.18974677,0,1,0.2728027808939088,0.2277436850637543,0.81025326,True Negative
1,0.78413975,1,1,0.7218843070127264,0.7953350656317401,0.78413975,True Positive
1,0.8118311,1,1,0.40971418206059124,0.8681993219042158,0.8118311,True Positive
1,0.46426114,1,1,0.7077615290372586,0.34130878911628615,0.5357388,True Positive
0,0.1916745,0,1,0.14859825832541457,0.3224559685669269,0.8083255,True Negative
0,0.8322409,1,0,0.6873952114195194,0.8862273197211478,0.8322409,False Positive
1,0.8210265,1,1,0.6340490768527606,0.8681993219042158,0.8210265,True Positive
1,0.28165513,0,0,0.27583259132740057,0.3224559685669269,0.71834487,False Negative
0,0.21361336,0,1,0.2650885350936901,0.2711924289150009,0.7863866,True Negative
0,0.24294156,0,1,0.281135512075787,0.2884906996481552,0.75705844,True Negative
1,0.77260077,1,1,0.47731273274037683,0.7953350656317401,0.77260077,True Positive
0,0.4369623,1,0,0.6830979352084071,0.3224559685669269,0.5630377,False Positive
1,0.80269134,1,1,0.2598405618120204,0.8631731720278146,0.80269134,True Positive
1,0.34878433,0,0,0.1682592810351373,0.4198243176396146,0.6512157,False Negative
1,0.32650986,0,0,0.4212450363074125,0.3224559685669269,0.67349017,False Negative
0,0.45780808,1,0,0.7280449739061525,0.3224559685669269,0.5421919,False Positive
1,0.33067933,0,0,0.4346148440629889,0.3224559685669269,0.6693207,False Negative
0,0.539808,1,0,0.4728852898644754,0.5023260208125733,0.539808,False Positive
0,0.27302364,0,1,0.40616531548555007,0.2277436850637543,0.7269764,True Negative
0,0.7950527,1,0,0.7047053795059088,0.8152643791598343,0.7950527,False Positive
0,0.2507249,0,1,0.237641549248907,0.3224559685669269,0.7492751,True Negative
1,0.75730735,1,1,0.7300020158577358,0.7516816089153107,0.75730735,True Positive
1,0.8178103,1,1,0.49279028297625554,0.872984803747884,0.8178103,True Positive
0,0.33660677,0,1,0.45347599774121494,0.3224559685669269,0.66339326,True Negative
1,0.80981946,1,1,0.5078883141704512,0.8568842641793217,0.80981946,True Positive
1,0.77853286,1,1,0.40971418206059124,0.8102179695156084,0.77853286,True Positive
1,0.54731333,1,1,0.5015676208026256,0.5023260208125733,0.54731333,True Positive
0,0.28176966,0,1,0.27596897913133783,0.3224559685669269,0.71823037,True Negative
0,0.4953156,1,0,0.722292009018574,0.36953306897800275,0.5046844,False Positive
1,0.835429,1,1,0.3873016793631253,0.9159798224599328,0.835429,True Positive
1,0.2926689,0,0,0.42756196339487174,0.2277436850637543,0.70733106,False Negative
0,0.30725774,0,1,0.3295726885088917,0.3224559685669269,0.6927422,True Negative
0,0.18580166,0,1,0.12178534818249272,0.3224559685669269,0.8141984,True Negative
1,0.671893,1,1,0.5917660317528808,0.6431444898610612,0.671893,True Positive
1,0.4597219,1,1,0.7321531097252238,0.3224559685669269,0.5402781,True Positive
1,0.29601312,0,0,0.4202730823034567,0.2443786136573562,0.7039869,False Negative
0,0.17345074,0,1,0.2654293437058079,0.17094313538926117,0.8265493,True Negative
1,0.8142247,1,1,0.4672780010275697,0.8681993219042158,0.8142247,True Positive
1,0.8536317,1,1,0.5703875228082368,0.9410867284899398,0.8536317,True Positive
1,0.448841,1,1,0.21591752559424227,0.5023260208125733,0.551159,True Positive
0,0.5722951,1,0,0.5444495887748746,0.5183864600203852,0.5722951,False Positive
0,0.45343956,1,0,0.6129742821066383,0.3800421347163669,0.5465604,False Positive
0,0.36484477,1,0,0.52272194983533,0.3224559685669269,0.6351552,False Positive
1,0.31575885,0,0,0.41471751972480403,0.30944831491956126,0.6842412,False Negative
0,0.33354202,0,1,0.4437448820307281,0.3224559685669269,0.666458,True Negative
0,0.36615422,1,0,0.525731381203387,0.3224559685669269,0.6338458,False Positive
1,0.8282788,1,1,0.6363536613393742,0.8822207109429631,0.8282788,True Positive
0,0.8357023,1,0,0.7346055781600952,0.8896487431186482,0.8357023,False Positive
0,0.31228378,0,1,0.3653773316747102,0.3224559685669269,0.68771625,True Negative
0,0.42264128,1,0,0.4626359173531628,0.4142168986196265,0.5773587,False Positive
0,0.24808642,0,1,0.23424506691229377,0.3224559685669269,0.75191355,True Negative
1,0.77748203,1,1,0.40389132592852195,0.8089465035536259,0.77748203,True Positive
0,0.5694119,1,0,0.5332907673598319,0.5183864600203852,0.5694119,False Positive
0,0.58531296,1,0,0.6483367987217895,0.5023260208125733,0.58531296,False Positive
1,0.64690286,1,1,0.7114803128298031,0.5887617041467856,0.64690286,True Positive
1,0.8025878,1,1,0.5196497036677057,0.8428691535182296,0.8025878,True Positive
1,0.79062545,1,1,0.16398828252057146,0.8495049497194247,0.79062545,True Positive
1,0.47417715,1,1,0.2723752551380354,0.5023260208125733,0.5258229,True Positive
0,0.30757686,0,1,0.33185566702984753,0.3224559685669269,0.6924231,True Negative
0,0.80073273,1,0,0.7346055781600952,0.8229207890519311,0.80073273,False Positive
1,0.7912632,1,1,0.6202613283316342,0.8152643791598343,0.7912632,True Positive
1,0.38235518,1,1,0.32647308055044877,0.4198243176396146,0.6176448,True Positive
0,0.19129917,0,1,0.2778275174817141,0.2277436850637543,0.8087008,True Negative
1,0.32044777,0,0,0.5265965726312615,0.2443786136573562,0.6795522,False Negative
0,0.51057506,1,0,0.3050940849969289,0.5183864600203852,0.51057506,False Positive
1,0.7885779,1,1,0.6262722278402917,0.8102179695156084,0.7885779,True Positive
0,0.19851433,0,1,0.3751531922119511,0.14360452046845526,0.80148566,True Negative
1,0.30245587,0,0,0.47731859882767713,0.237177205645579,0.6975441,False Negative
0,0.33210155,0,1,0.43915566580592436,0.3224559685669269,0.6678984,True Negative
0,0.3931142,1,0,0.5867644999754307,0.3224559685669269,0.6068858,False Positive
1,0.6057305,1,1,0.35696688045100655,0.5945768067618096,0.6057305,True Positive
0,0.78073937,1,0,0.29262568810726414,0.8229207890519311,0.78073937,False Positive
1,0.83332837,1,1,0.3680231197451781,0.9131694359705278,0.83332837,True Positive
1,0.7943596,1,1,0.5903020234739714,0.8229207890519311,0.7943596,True Positive
0,0.30911276,0,1,0.34282478819641543,0.3224559685669269,0.6908872,True Negative
1,0.81692404,1,1,0.5328851003717726,0.8681993219042158,0.81692404,True Positive
1,0.785905,1,1,0.40389132592852195,0.8229207890519311,0.785905,True Positive
1,0.8231246,1,1,0.6749676159337371,0.8690914495756569,0.8231246,True Positive
1,0.79147506,1,1,0.6901193648242301,0.8102179695156084,0.79147506,True Positive
1,0.82440054,1,1,0.7186183273818627,0.8681993219042158,0.82440054,True Positive
1,0.80942124,1,1,0.5937376629426696,0.8495049497194247,0.80942124,True Positive
1,0.45924118,1,1,0.7311215627012528,0.3224559685669269,0.54075885,True Positive
0,0.2878527,0,1,0.2830344944717394,0.3224559685669269,0.7121473,True Negative
0,0.31111374,0,1,0.3570706270405013,0.3224559685669269,0.6888863,True Negative
1,0.19381614,0,0,0.2859088819097675,0.2277436850637543,0.8061839,False Negative
1,0.8317883,1,1,0.7272983187818545,0.8822207109429631,0.8317883,True Positive
0,0.80607647,1,0,0.5841010140111483,0.8441536131014379,0.80607647,False Positive
0,0.80989647,1,0,0.36359762114847066,0.8681993219042158,0.80989647,False Positive
0,0.6186576,1,0,0.4807727059456292,0.5887617041467856,0.6186576,False Positive
1,0.33672008,0,0,0.4538349992157121,0.3224559685669269,0.6632799,False Negative
0,0.47418135,1,0,0.34282478819641543,0.4840689646517107,0.52581865,False Positive
1,0.785197,1,1,0.5525682893813133,0.8102179695156084,0.785197,True Positive
0,0.78620887,1,0,0.5909563845440583,0.8089465035536259,0.78620887,False Positive
1,0.3402866,0,0,0.4651029678767707,0.3224559685669269,0.6597134,False Negative
1,0.63342357,1,1,0.6156277458376175,0.5808995653044666,0.63342357,True Positive
1,0.5843024,1,1,0.6443907271518439,0.5023260208125733,0.5843024,True Positive
1,0.45010448,1,1,0.7114803128298031,0.3224559685669269,0.5498955,True Positive
1,0.4128997,1,1,0.6306028833856531,0.3224559685669269,0.58710027,True Positive
1,0.8018354,1,1,0.4841051661590741,0.8442792859337949,0.8018354,True Positive
0,0.3058382,0,1,0.4826157444448365,0.2443786136573562,0.6941618,True Negative
1,0.8212141,1,1,0.6988324404502188,0.8635441834283982,0.8212141,True Positive
0,0.27593988,0,1,0.26898275324126636,0.3224559685669269,0.7240601,True Negative
0,0.31118652,0,1,0.43665184546563224,0.2884906996481552,0.68881345,True Negative
1,0.20072119,0,0,0.3034016540140645,0.2277436850637543,0.7992788,False Negative
1,0.23861113,0,0,0.2218432347249218,0.3224559685669269,0.7613889,False Negative
0,0.2858143,0,1,0.5332202047496432,0.14360452046845526,0.7141857,True Negative
1,0.7842899,1,1,0.3535146243129142,0.8241117899500012,0.7842899,True Positive
0,0.33331916,0,1,0.4430355684747663,0.3224559685669269,0.6666808,True Negative
1,0.79472363,1,1,0.6207540715130434,0.8211940044992384,0.79472363,True Positive
1,0.51948595,1,1,0.39553192566832823,0.5023260208125733,0.51948595,True Positive
0,0.3419774,0,1,0.5965290030251258,0.2277436850637543,0.65802264,True Negative
0,0.36989182,1,0,0.3412606259185915,0.4029374432731219,0.6301082,False Positive
0,0.22766323,0,1,0.20708473996353274,0.3224559685669269,0.7723368,True Negative
0,0.20649049,0,1,0.39956863166282314,0.14360452046845526,0.7935095,True Negative
0,0.6355535,1,0,0.6360407513068905,0.5808995653044666,0.6355535,False Positive
0,0.30066246,0,1,0.48208933476860116,0.2277436850637543,0.69933754,True Negative
0,0.26139256,0,1,0.2511378485039682,0.3224559685669269,0.7386074,True Negative
1,0.17334342,0,0,0.20764509863980796,0.18588725224198227,0.8266566,False Negative
0,0.32967564,0,1,0.4314043183799848,0.3224559685669269,0.6703243,True Negative
0,0.3214631,0,1,0.4049438893464991,0.3224559685669269,0.6785369,True Negative
1,0.781315,1,1,0.30493020609944815,0.8229207890519311,0.781315,True Positive
1,0.41031054,1,1,0.6249047324676725,0.3224559685669269,0.5896895,True Positive
1,0.74419004,1,1,0.5030785046432984,0.7494060343922561,0.74419004,True Positive
0,0.26626366,0,1,0.2571817212182498,0.3224559685669269,0.73373634,True Negative
1,0.82111526,1,1,0.6362575648058894,0.8681993219042158,0.82111526,True Positive
1,0.8244634,1,1,0.3582196797553033,0.8962305770825502,0.8244634,True Positive
0,0.26808786,0,1,0.27958931253767483,0.30944831491956126,0.73191214,True Negative
1,0.3847867,1,1,0.3347721386283056,0.4198243176396146,0.6152133,True Positive
1,0.80838084,1,1,0.7133734613919024,0.8383352620286133,0.80838084,True Positive
0,0.25988546,0,1,0.24925325783793562,0.3224559685669269,0.74011457,True Negative
1,0.4179522,1,1,0.5641813994774195,0.3652772064708323,0.5820478,True Positive
0,0.43366316,1,0,0.6418189785701933,0.34130878911628615,0.56633687,False Positive
1,0.7931886,1,1,0.5641500106637878,0.8229207890519311,0.7931886,True Positive
1,0.5990228,1,1,0.7021638256074264,0.5023260208125733,0.5990228,True Positive
0,0.22032848,0,1,0.19691544823692214,0.3224559685669269,0.77967155,True Negative
0,0.39469874,1,0,0.5903020234739714,0.3224559685669269,0.60530126,False Positive
0,0.3574547,1,0,0.5056494867436079,0.3224559685669269,0.64254534,False Positive
0,0.24870156,0,1,0.23503907997675527,0.3224559685669269,0.7512984,True Negative
1,0.37911737,1,1,0.5552884095556191,0.3224559685669269,0.62088263,True Positive
0,0.2663579,0,1,0.25729796900694396,0.3224559685669269,0.7336421,True Negative
1,0.80197144,1,1,0.4467614040488818,0.8474134142696155,0.80197144,True Positive
0,0.36148605,1,0,0.5149814466613652,0.3224559685669269,0.6385139,False Positive
0,0.2059239,0,1,0.36044857894265186,0.18588725224198227,0.7940761,True Negative
0,0.80443746,1,0,0.47678729504827655,0.8495049497194247,0.80443746,False Positive
0,0.78341144,1,0,0.34994064366196403,0.8229207890519311,0.78341144,False Positive
1,0.7999777,1,1,0.4027071554707594,0.8472843955550605,0.7999777,True Positive
0,0.30725774,0,1,0.3295726885088917,0.3224559685669269,0.6927422,True Negative
0,0.4049057,1,0,0.6129742821066383,0.3224559685669269,0.5950943,False Positive
1,0.7906297,1,1,0.24977561992529498,0.8428691535182296,0.7906297,True Positive
1,0.8349606,1,1,0.376272362782782,0.9158705218066219,0.8349606,True Positive
0,0.41040072,1,0,0.5582763050676477,0.3593749866294791,0.58959925,False Positive
1,0.32106906,0,0,0.4336082285898818,0.30944831491956126,0.67893094,False Negative
0,0.32870016,0,1,0.42827925818652574,0.3224559685669269,0.6712998,True Negative
0,0.52075803,1,0,0.4003643989772526,0.5023260208125733,0.52075803,False Positive
1,0.6872127,1,1,0.5554289057455423,0.6658769210536959,0.6872127,True Positive
0,0.32006535,0,1,0.400405397689247,0.3224559685669269,0.6799346,True Negative
0,0.8149202,1,0,0.42231177563097033,0.872984803747884,0.8149202,False Positive
0,0.8184208,1,0,0.5695882389489262,0.8681993219042158,0.8184208,False Positive
1,0.814781,1,1,0.2813817747168861,0.8836369633925153,0.814781,True Positive
1,0.6598507,1,1,0.48241415084890416,0.6362886723501479,0.6598507,True Positive
0,0.3296171,0,1,0.4312169041247106,0.3224559685669269,0.67038286,True Negative
0,0.53175163,1,0,0.4421738477757576,0.5023260208125733,0.53175163,False Positive
0,0.17334342,0,1,0.22461773740393132,0.18588725224198227,0.8266566,True Negative
0,0.18173403,0,1,0.09436827419594847,0.3224559685669269,0.818266,True Negative
1,0.80044556,1,1,0.4538349992157121,0.8441536131014379,0.80044556,True Positive
1,0.8349248,1,1,0.6962618573118915,0.8910179166288004,0.8349248,True Positive
1,0.4090858,1,1,0.6222056026915985,0.3224559685669269,0.5909142,True Positive
0,0.3011856,0,1,0.485657170152889,0.2277436850637543,0.6988144,True Negative
1,0.71336615,1,1,0.7290806288603727,0.6877223968495744,0.71336615,True Positive
0,0.20672771,0,1,0.17739364723965922,0.3224559685669269,0.79327226,True Negative
1,0.5302131,1,1,0.6910273581311895,0.4198243176396146,0.5302131,True Positive
1,0.7998412,1,1,0.6988324404502188,0.8241117899500012,0.7998412,True Positive
1,0.77121675,1,1,0.2728027808939088,0.8089465035536259,0.77121675,True Positive
1,0.6331464,1,1,0.6129742821066383,0.5808995653044666,0.6331464,True Positive
1,0.82854223,1,1,0.6431281708846118,0.8822207109429631,0.82854223,True Positive
1,0.34935075,0,0,0.5396762553886386,0.2884906996481552,0.65064925,False Negative
0,0.29847184,0,1,0.4671123096112425,0.2277436850637543,0.7015282,True Negative
0,0.78502023,1,0,0.3846972418682497,0.8229207890519311,0.78502023,False Positive
0,0.25307298,0,1,0.2406441478917368,0.3224559685669269,0.746927,True Negative
0,0.17334342,0,1,0.13189819398000666,0.2277436850637543,0.8266566,True Negative
0,0.1884369,0,1,0.2685384591181108,0.2277436850637543,0.81156313,True Negative
1,0.78798616,1,1,0.43388823956652833,0.8241117899500012,0.78798616,True Positive
1,0.78270066,1,1,0.7300020158577358,0.7923054199113425,0.78270066,True Positive
0,0.39334822,1,0,0.382984515959441,0.4142168986196265,0.6066518,False Positive
1,0.83634824,1,1,0.4132099244991866,0.9158705218066219,0.83634824,True Positive
1,0.8226575,1,1,0.4937044135571927,0.8822207109429631,0.8226575,True Positive
1,0.7878836,1,1,0.627485181522309,0.8089465035536259,0.7878836,True Positive
1,0.82350755,1,1,0.6961123890144106,0.8681993219042158,0.82350755,True Positive
1,0.43190414,1,1,0.6721252661499211,0.3224559685669269,0.56809586,True Positive
1,0.6244367,1,1,0.5430863792408794,0.5808995653044666,0.6244367,True Positive
0,0.8020775,1,0,0.6550275491710511,0.8314749301764279,0.8020775,False Positive
1,0.6096311,1,1,0.4418034657544127,0.5887617041467856,0.6096311,True Positive
1,0.1937384,0,0,0.2670560501644002,0.2443786136573562,0.8062616,False Negative
1,0.82364243,1,1,0.6377079774681365,0.872984803747884,0.82364243,True Positive
0,0.34533828,0,1,0.47731273274037683,0.3224559685669269,0.6546617,True Negative
0,0.69203305,1,0,0.6377589684384606,0.6658769210536959,0.69203305,False Positive
1,0.8023659,1,1,0.6220741277152555,0.8345412917472543,0.8023659,True Positive
1,0.8197681,1,1,0.6203460488872968,0.8668426253864182,0.8197681,True Positive
0,0.2016007,0,1,0.28222073090696276,0.2443786136573562,0.7983993,True Negative
1,0.35598576,1,1,0.628110821594096,0.2277436850637543,0.64401424,True Positive
0,0.2794402,0,1,0.2731881200478373,0.3224559685669269,0.72055984,True Negative
0,0.30678132,0,1,0.3261617324884468,0.3224559685669269,0.6932187,True Negative
1,0.35926324,1,1,0.43915566580592436,0.3593749866294791,0.64073676,True Positive
1,0.7822842,1,1,0.5061592388294528,0.8089465035536259,0.7822842,True Positive
0,0.32828817,0,1,0.4269579776678856,0.3224559685669269,0.6717118,True Negative
0,0.17334342,0,1,0.06637436457375907,0.17094313538926117,0.8266566,True Negative
0,0.47543025,1,0,0.7657870903360385,0.3224559685669269,0.52456975,False Positive
0,0.31794965,0,1,0.3935157598334959,0.3224559685669269,0.68205035,True Negative
1,0.47897962,1,1,0.2830344944717394,0.5023260208125733,0.5210204,True Positive
0,0.19068168,0,1,0.27583259132740057,0.2277436850637543,0.8093183,True Negative
0,0.24662486,0,1,0.23235319594832513,0.3224559685669269,0.7533752,True Negative
1,0.62741184,1,1,0.5582763050676477,0.5808995653044666,0.62741184,True Positive
1,0.7385107,1,1,0.30113583911748987,0.7566589809350645,0.7385107,True Positive
0,0.27696157,0,1,0.3497245418182414,0.2711924289150009,0.72303843,True Negative
1,0.38840038,1,1,0.3662138376333113,0.4142168986196265,0.6115996,True Positive
0,0.1860305,0,1,0.15353362191702005,0.30944831491956126,0.8139695,True Negative
